########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
11.5036016716547 0.211446135956154 0.640779607210203 0.769505972730725 5.68719045717044 1.19442226805102 -1.36691836722939 1.40739287468951 -2.73005886511994 -0.0442523767989539 0 0 0 1.20940637973091 0.210329049676925 -0.0160225519473398 0.00367999722901397 0.000195451875691708 9.07797385767915e-06 -0.0442523767989539 -0 -0 -2.75562444295448 0.0288930058585947 -0.00332742802405178 0.00168549029797338 -6.68029585716061e-05 0 0
24.2125025551316 -0.691439361061025 0.628670652011564 2.79307793572573 5.46849560326357 2.40727506176016 -0.0490565672675066 0.0943831878213528 -0.142844213117775 -0.000595541971084008 0 0 0 0.103900031052625 -0.00894424875486786 -0.000641784497975889 6.91900215713484e-05 -1.15898723685297e-07 -7.86161090034791e-08 -0.000595541971084008 -0 -0 -0.139331247738328 -0.00337055681401385 -0.000142408565433542 -1.39904238770458e-05 -1.46430296375936e-07 0 0
12.9610032126319 -0.514950250803974 -0.545366524390211 0.570579556032275 0.460524146204637 2.90271353266341 -2.24805618040398 -0.54955205145833 -1.66984878175222 -0.028655347193432 0 0 0 -0.392982908519275 -0.145440095386442 -0.0112694796945451 0.000140432141931827 9.98646938841272e-05 -1.25863791800979e-05 -0.028655347193432 -0 -0 -1.61333164050916 -0.05129049966269 -0.00522664158036865 -0.00134629780884441 -2.2795474705391e-05 0 0
21.8563778825877 -0.188275045059218 -0.348320492599595 2.17813716454498 5.86001173323608 3.65917113406215 -0.661978273175883 -0.477297145361598 -0.183121863265618 -0.00155926454866643 0 0 0 -0.483842385367983 0.00619415439807376 0.000335647536780433 1.54380715307776e-05 -1.03133477506302e-06 -4.6437838042096e-08 -0.00155926454866643 -0 -0 -0.180905830040906 -0.00192775086910114 -0.000288282355610547 -1.42374310346813e-05 -1.42161275942639e-08 0 0
26.180045675283 0.720103176890839 0.408631399135855 1.99451100431035 1.01739638028889 4.86539290035532 -0.307523738654733 -0.219092082759522 -0.0878879300250982 -0.000543725870112908 0 0 0 -0.220907919714891 0.00179101230514515 8.6097353769594e-06 1.62149148465911e-05 1.19361105725534e-07 -2.38387114942605e-08 -0.000543725870112908 -0 -0 -0.0902216538444227 0.00249168213117304 -0.0001579583118486 5.92437828688304e-06 -1.64531916829973e-08 0 0
27.6683824598481 0.223098069411424 -0.222706095396725 6.27981999847157 2.40071710059233 1.55885844908913 -0.388514074440939 -0.321191731650399 -0.0669036119060781 -0.00041873088446175 0 0 0 -0.319192067701463 -0.00228577072661972 0.000274648363496678 1.14584141870643e-05 -5.42807487235888e-07 -4.59089038999328e-09 -0.00041873088446175 -0 -0 -0.067490979488743 0.000675971939971462 -8.8604357306526e-05 3.20820652401988e-06 4.49053666616882e-09 0 0
14.5860566853409 0.913620177355527 -0.279011158636949 2.53110090561334 1.51323614734513 2.98288050356047 -2.7237995864996 -1.85858739576276 -0.843909969109737 -0.0213022216271052 0 0 0 -1.96174965174441 0.111437139663776 -0.00615491167746019 -0.00211997200466065 -3.05149655880423e-05 3.76270694898652e-06 -0.0213022216271052 -0 -0 -0.888880962154186 0.0520774544388148 -0.00710646139436634 0.000157557249868876 -2.53577525461495e-05 0 0
18.4677509890302 0.427494771172721 -0.851219606206653 0.0440034910440703 5.91610794365414 1.95825634715247 0.948142484966855 1.41622141604668 -0.467187292863601 -0.00089163821622109 0 0 0 1.4801061222517 -0.0645783945941269 0.00104251722741975 -0.000348828838319779 -8.08800362760415e-06 2.85219227314325e-07 -0.00089163821622109 -0 -0 -0.479933467761481 0.0128862879494671 -0.0001401130515872 8.27307098667884e-05 -3.1527725729659e-07 0 0
10.321593283772 0.804080748797657 0.0876687443441739 4.96811322734092 1.70820769560024 0.505126923590893 -10.0445439209428 -6.66880504727045 -3.19756900429657 -0.178169869375823 0 0 0 -7.05663317984667 0.410558967002084 -0.0153267465520621 -0.00740408787380179 -3.03936713147771e-05 5.19321275558715e-05 -0.178169869375823 -0 -0 -3.39589942037395 0.253608294400443 -0.0552778783230619 0.0044434164810897 -0.000262014333648841 0 0
21.2297078534653 -0.148740716785867 -0.155438672191579 4.87296363651667 3.58568401735541 5.42845767307606 -0.970264464635973 -0.7748205869245 -0.193349866098457 -0.00209401161301489 0 0 0 -0.76994251841563 -0.0052704178854097 0.000424292270068097 -3.19428935287736e-05 -5.82880457608317e-07 3.70673372087673e-08 -0.00209401161301489 -0 -0 -0.191698383352384 -0.00122875944371371 -0.000422723302359859 -1.62538936719206e-05 3.58589214303212e-08 0 0
16.6448003109722 0.979985122090728 0.727400574380802 0.799208182128151 3.52555765864171 5.51579197274203 0.343068396349854 0.97931920890892 -0.631265696601126 -0.00498511595794034 0 0 0 1.01162298566473 -0.0326802048696564 0.000164743335228684 0.000211684778616881 -7.88019376721117e-06 -2.39004698100837e-06 -0.00498511595794034 -0 -0 -0.665920994026574 0.0371484827360937 -0.00249318531064595 -0.00020359881053083 -1.68478886420215e-06 0 0
16.3372968741358 -0.136749527130644 -0.0926017451446348 1.78254776432543 4.2010328451282 4.48060905495408 -2.33868772824319 -1.78041397637208 -0.548003933013678 -0.0102698188574363 0 0 0 -1.77463718334447 -0.00764139602548517 0.00195982005732225 -9.52170594507052e-05 -6.75595150892328e-06 1.749335165794e-07 -0.0102698188574363 -0 -0 -0.541330494736502 -0.00455762371878911 -0.00211581455838628 -9.08350259876991e-05 5.64943808762227e-07 0 0
20.5352698796781 0.742109737721914 -0.809984098118037 4.80544734107485 2.27258461846282 4.05936315356416 0.568113459077486 0.863258780816689 -0.294303282381936 -0.000842039357267422 0 0 0 0.888060914339127 -0.0251027039329031 0.000325517452571832 -2.49470421064065e-05 -3.54000591387646e-06 -1.7779018768274e-07 -0.000842039357267422 -0 -0 -0.304644995281453 0.0107023044886284 -0.000360591589111343 1.60985715519362e-05 3.40810167932684e-07 0 0
16.2138122297208 0.284956444685269 0.819359193350346 6.05995757207319 2.50599675637205 0.506783294665073 1.15216081342216 1.93466381906935 -0.780138936337288 -0.0023640693098978 0 0 0 1.88960933559814 0.0489358659012766 -0.00406793673414168 0.000186554304067256 1.76394500819231e-05 2.7143726882589e-06 -0.0023640693098978 -0 -0 -0.789218794039927 0.00881368495164595 0.000266172750993088 0.000186014236484378 -5.29119438701491e-06 0 0
19.2212083634533 0.211406582012876 0.383946394686938 2.82626928344155 2.60939520661716 5.62832171239844 -0.951641605970613 -0.645421023011928 -0.30295133879204 -0.00326924416664487 0 0 0 -0.623836142577428 -0.0227472566752403 0.0011937115456425 -3.13353049028318e-05 -5.62467257637164e-06 3.10662181934769e-07 -0.00326924416664487 -0 -0 -0.307050093223751 0.00471246985288336 -0.000613715421172362 3.61438701041437e-05 -7.6844503817972e-08 0 0
11.0082367876328 -0.945348626391032 -0.620357560757729 1.94890184762021 2.67035183771678 2.82260416956376 -2.60625805110449 1.01933323812346 -3.54844551050024 -0.0771457787277123 0 0 0 0.920088666010995 0.10288564137894 0.00241997830832347 -0.0060610475747956 0.000103342876879281 4.35933159890427e-05 -0.0771457787277123 -0 -0 -3.24384360647967 -0.272627585871011 -0.0319743181495588 0.00240883790094634 -4.56798530929998e-05 0 0
18.1303343435709 -0.323914061706547 -0.667007204160897 5.16534738919849 5.65711425275688 1.70472132399946 -0.0356590509861278 0.428169466220221 -0.461113611878057 -0.00271490532829241 0 0 0 0.446068541538624 -0.0161016760709302 -0.0018246026034069 2.72033559341651e-05 5.17659799655811e-06 -4.6035652367803e-07 -0.00271490532829241 -0 -0 -0.454267092616198 -0.00660017771285739 -0.000246341549001355 -9.34983000961692e-05 -1.27856009979004e-06 0 0
22.0116999632731 0.814804467245065 -0.766441667544248 4.27140324334315 2.82318249702012 2.44520208294449 0.341155852927014 0.558189488601762 -0.216309630834893 -0.00072400483985528 0 0 0 0.567718488912742 -0.00922992443882437 -0.000227987248201411 -7.10886239546779e-05 -2.95688727644686e-06 -1.92803256757479e-07 -0.00072400483985528 -0 -0 -0.223721721041386 0.00770589914270006 -0.000293808936206407 4.52291810938225e-06 3.37034343120809e-08 0 0
24.4808916516252 0.177056316479279 0.066910889285674 3.11575082760059 1.83391204403266 0.0614827445581407 -0.640202162395422 -0.532826002787356 -0.106457844475855 -0.000918315132211303 0 0 0 -0.534089959016766 0.000692128872378933 0.00053780861520497 3.4018741825576e-05 -1.32654686933222e-06 -4.64121147430097e-08 -0.000918315132211303 -0 -0 -0.107092808613017 0.000833085299074442 -0.00019812116191215 6.74120763527592e-06 2.0337470191268e-09 0 0
18.1103658404004 -0.613600154651324 0.228489454677421 5.50713928078033 4.50847657497368 3.63117333252776 -1.52949710822918 -1.14135070967349 -0.382556837329352 -0.0055895612263375 0 0 0 -1.12774050521004 -0.0142350534592429 0.000950087691073674 -0.00032523869528372 2.87199918024943e-06 6.14531325123204e-07 -0.0055895612263375 -0 -0 -0.368266426544561 -0.0127700269398619 -0.00152038384492954 -0.00010893293763635 -2.24805963620932e-08 0 0
22.7826947902447 -0.107066006312706 0.812384486451619 1.06440783087031 2.37314809922726 2.6915859037126 0.466748351852748 0.669794289525152 -0.202734165646565 -0.000311772025838868 0 0 0 0.658169454177817 0.0119694103486133 -0.000435238821306552 9.06638200282311e-05 4.10777034219059e-07 1.89789249559766e-08 -0.000311772025838868 -0 -0 -0.201431480156503 -0.00134441938848886 4.17338984270799e-05 -7.07770347325388e-06 -3.09578071280513e-07 0 0
10.0006539781399 -0.472222637830106 0.396417318375104 2.25127851337228 3.68418474470115 0.120873492935096 -9.17820796992873 -4.59493373005496 -4.41617362200782 -0.167100617865949 0 0 0 -4.19737493607382 -0.374881754785799 -0.0194655926623965 -0.00321144653294552 0.000526067480156143 -4.1035523452944e-05 -0.167100617865949 -0 -0 -4.21349829453851 -0.168271892491363 -0.0344034349779417 -0.0080776571178074 -0.000128938604530407 0 0
14.3913238637414 -0.593373807254585 0.479128523798441 2.9209074481943 1.93194783825902 5.66677878411349 -2.02803415315214 -0.949206527372771 -1.06144541984064 -0.0173822059387298 0 0 0 -0.829575997455969 -0.113118441684714 -0.00671452123675069 0.000202433004663108 5.43801267945504e-05 -6.64211458531508e-06 -0.0173822059387298 -0 -0 -1.02324941250381 -0.0344377106810891 -0.00375829665574209 -0.000674499314358034 -1.18058230851824e-05 0 0
24.8818627658992 0.921946484155771 0.539262805974552 0.811230672724774 5.28914773017494 4.28730544341799 -0.176035996021192 -0.0608553525320968 -0.114520422087491 -0.000660221401604149 0 0 0 -0.0657848778284003 0.00538921705345451 -0.000394645291944777 -6.50464652062179e-05 -1.12988648212484e-06 -5.34469549872183e-08 -0.000660221401604149 -0 -0 -0.118364476138625 0.00407843290933863 -0.000234378858204729 -1.14507881151789e-06 -2.09625659256197e-07 0 0
22.9021041347362 0.888848528138898 -0.593496919760886 3.86919667537731 0.613934753703773 4.0887820342525 -0.122998225488484 0.0425420689339603 -0.164566749659869 -0.000973544762575405 0 0 0 0.0375013149622047 0.00576854507710863 -0.000618616958688081 -0.000109174146664969 -2.14313001444811e-06 -9.78566371561481e-08 -0.000973544762575405 -0 -0 -0.170295440386786 0.00606715824535805 -0.000338467518441226 1.34233472290737e-06 -3.06420144188498e-07 0 0
20.5129628191486 0.693357420721138 -0.837812662896173 0.614926311287464 4.4421845981315 4.60804511667988 0.674425846294037 0.976632091251003 -0.301522132376462 -0.000684112580504863 0 0 0 1.01755122248645 -0.0423118046801189 0.00128158374341569 0.00011108970125886 -1.36154727317451e-06 2.52028404587737e-07 -0.000684112580504863 -0 -0 -0.312216250385609 0.0110296756278229 -0.000335557618675786 1.81120953669773e-05 5.36930542150412e-07 0 0
29.842700072931 0.631605748343181 -0.594010908373168 0.456815614077171 2.22391949252347 0.7418552106162 -0.045376113895981 0.0125759343580989 -0.0577693089003118 -0.00018273935376797 0 0 0 0.0174967799401412 -0.00508004483963966 0.000136897948873013 2.2301308724348e-05 -4.22438266568285e-09 2.86615732630252e-09 -0.00018273935376797 -0 -0 -0.0590865309077521 0.00136813029926819 -5.09082918278952e-05 2.13256175260753e-06 2.3574890826163e-08 0 0
27.2243975282625 0.842982417377115 -0.493543227154697 2.06641386492838 4.5423088822877 4.28313439145837 -0.180316332053048 -0.101590005351857 -0.0783260349025933 -0.000400291798598414 0 0 0 -0.105984400506719 0.00466652085872439 -0.000239894858531189 -3.22308453312555e-05 -3.35951281840822e-07 -5.14320369327918e-09 -0.000400291798598414 -0 -0 -0.0805161880059485 0.00231698892239427 -0.00012683581903904 2.53897772869752e-06 -8.18841695426385e-08 0 0
10.8267772705345 -0.884638776577493 0.274321371547895 4.15038662909624 4.75366548425448 1.0679948407056 -8.51626430543526 -5.19942233740291 -3.19011458829867 -0.126727379733681 0 0 0 -4.84561172568082 -0.340888701547808 -0.0233566651253198 0.0104347549510416 -0.000182310863482173 -3.27633336783311e-05 -0.126727379733681 -0 -0 -2.92363089777978 -0.225063118334336 -0.0414205721845583 -0.00172199360456917 -0.00023762457942042 0 0
26.982641768019 0.15434083277373 0.49135087304457 1.54825278164104 5.37592716911963 4.68844910758583 -0.194199610590913 -0.110891648106596 -0.0829420893766877 -0.000365873107629265 0 0 0 -0.111477766727598 0.00066722990351103 -8.07112198390517e-05 -4.00062669435583e-07 1.84874931259009e-07 4.0850908350548e-09 -0.000365873107629265 -0 -0 -0.0833425910167952 0.000451609405746306 -5.11077656388337e-05 2.98449415975736e-06 -2.71370626938485e-08 0 0
18.0113981247928 -0.673721112663825 0.53150908146894 0.180059293880497 3.11831944530811 0.332165388347252 -0.628155103884386 -0.175913448573834 -0.447928171169821 -0.00431348414073094 0 0 0 -0.207290802834084 0.0301015410387914 0.00192680828944565 -0.000650995067986922 4.5614598954009e-06 1.1697046882254e-07 -0.00431348414073094 -0 -0 -0.429183392291505 -0.0174744725048076 -0.0012703063735092 -6.4948495735047e-05 1.40731480536157e-06 0 0
29.6966559821731 0.915685646904971 -0.674964446814069 3.82650446297504 4.99276336317476 2.53186172419631 0.0490218679590809 0.110898107454894 -0.0617035954370113 -0.000172644058801952 0 0 0 0.111222775119297 -0.000190292219669328 -0.00011757619134727 -1.67992533864272e-05 -3.98394005642117e-07 -2.26282158198045e-08 -0.000172644058801952 -0 -0 -0.0634419139329496 0.00180697138255218 -6.86528866139133e-05 -9.58475197965303e-07 -2.56294546314615e-08 0 0
15.8753935487046 0.831683280578029 -0.805943152913237 6.05634722994231 1.04053003717831 3.79291901996816 0.961826405655166 1.7732418183423 -0.807011733338242 -0.00440367934889244 0 0 0 1.88318724735221 -0.117949640032694 0.00617869454071908 0.00182551648206339 2.89813801532061e-05 4.3928734434775e-06 -0.00440367934889244 -0 -0 -0.85042072631115 0.045901980093228 -0.00249298712032052 -9.42600108745148e-05 5.45015810983168e-06 0 0
24.9567061075055 -0.0845165034343667 0.982526991703084 1.38085103996428 3.63142670698661 2.29460480377992 0.812824903221888 0.972076632965878 -0.159366796239229 0.000115066495239413 0 0 0 0.968864642213733 0.00338923647987018 -0.000208706084980941 3.14603572561732e-05 9.58025468330781e-07 2.34505238052596e-08 0.000115066495239413 -0 -0 -0.158873332915789 -0.000559698939779776 6.62356163398258e-05 -3.21236867285635e-06 -1.91940863906517e-07 0 0
16.0313011274944 0.823667712768497 -0.333972675804252 2.65639932122819 4.28949278313452 2.15767415617371 -1.81951208399421 -1.21234921961482 -0.595835378884196 -0.0113274854951925 0 0 0 -1.28273388904168 0.0750734950573739 -0.00381797083087976 -0.000870854799633323 3.22239687295606e-08 2.56363388854254e-06 -0.0113274854951925 -0 -0 -0.621441495056693 0.0290332823047157 -0.00342716613221812 0.000192892366437451 -8.61260190756823e-06 0 0
23.7441093458274 -0.610386190228527 0.0911478694343739 4.81152764636339 4.11849756451742 4.49655123459041 -0.714816004749684 -0.589031030642947 -0.124632089575487 -0.00115288453125051 0 0 0 -0.578548319719922 -0.0104910289424646 1.35715209642168e-05 -5.25350152443602e-06 2.75719278193518e-07 -1.47547707519254e-08 -0.00115288453125051 -0 -0 -0.121307380210121 -0.0030157544254963 -0.000308954939870218 -1.84800966933577e-05 -1.03011041058483e-07 0 0
29.7826914914752 0.243417122884759 -0.889330899069287 1.12033733326842 4.04684609852467 1.15211044668701 0.335348590917611 0.407686705378945 -0.0723168405027018 -2.12739586322681e-05 0 0 0 0.412725692547246 -0.00494339337090333 -7.11997073052101e-05 -2.43940900920543e-05 -2.68178925549966e-08 -6.20141122664803e-09 -2.12739586322681e-05 -0 -0 -0.0729873690409647 0.000659919399348412 1.06091389144837e-05 2.31075484508056e-06 -3.14642718910968e-08 0 0
26.4958215664412 0.174054261375439 0.63254907979434 3.26721281306748 2.03542032397421 4.58964640476276 -0.0226935337319015 0.0740031004730851 -0.0963917258488685 -0.000304908356118091 0 0 0 0.0855533025082108 -0.0115552906041939 4.53283250205239e-05 -4.02397559523532e-05 -3.50436658660143e-07 4.57940729388555e-08 -0.000304908356118091 -0 -0 -0.0974015611021632 0.00104227517698341 -3.24399236887415e-05 3.22525921690719e-06 -5.66717997328478e-08 0 0
24.7851677548865 0.926257604696575 0.94520535455437 2.88773217831829 6.20943944792835 5.52486890583576 0.697528127993454 0.850674148865607 -0.153060428062016 -8.55928101367225e-05 0 0 0 0.876525047327497 -0.0270972422113325 0.00109076788522933 0.000155575864212566 2.76399572523624e-06 2.172927038402e-07 -8.55928101367225e-05 -0 -0 -0.158721064409153 0.00585530415940111 -0.000194667812263575 -1.40808173354637e-05 1.53181915721003e-07 0 0
10.9471600753827 -0.316727916949987 0.253119469669992 1.84374783208345 5.93102527758266 4.0231870095716 -8.02248716694991 -5.04173402962759 -2.87331782082362 -0.107435316498711 0 0 0 -4.89061708126308 -0.152306376856531 0.00370296024341622 -0.00251353175139536 7.06440484265202e-05 4.74610800638231e-06 -0.107435316498711 -0 -0 -2.77836291813453 -0.0728299110974836 -0.0221249915916016 -0.00326902911128135 -1.35246014980786e-05 0 0
11.6485624848833 -0.607009409058785 0.454912024861734 2.25615609356948 0.89171321942318 1.78340594174028 -4.65836829330962 -2.11797388793035 -2.4762674839745 -0.0641269214047711 0 0 0 -1.90537359988696 -0.198811234778922 -0.0154973173091591 0.00170826404469261 0.000128695636303103 -2.34660538033362e-05 -0.0641269214047711 -0 -0 -2.35432045770249 -0.107177803077177 -0.0147692231948265 -0.00274685993760597 -4.76121990188405e-05 0 0
18.3303074095066 0.774390027731699 -0.415628578809653 3.96476362602058 5.15123297887502 1.70308484488326 -0.956177930096487 -0.587995866854621 -0.363553077838321 -0.00462898540354412 0 0 0 -0.621282343536561 0.035504063377161 -0.00188940896672924 -0.000328177728492097 -9.40599021836015e-08 6.01817836662618e-07 -0.00462898540354412 -0 -0 -0.376648174079397 0.014419495720729 -0.00132439947965366 8.34941859038679e-05 -2.1145094082377e-06 0 0
26.5948515342487 -0.547883554619016 0.278086312188628 3.18995335294852 1.00274079460584 4.31940921275345 -0.416814172344627 -0.334351853560296 -0.0819296944983623 -0.000532624285968444 0 0 0 -0.324294444384836 -0.00995002871949029 -8.23021989262752e-05 -2.50782570437728e-05 8.19388863313572e-07 -9.95526386673821e-09 -0.000532624285968444 -0 -0 -0.0804027327963053 -0.00140116883616778 -0.000125792865889195 -9.49243596725159e-06 -7.00801545250412e-08 0 0
21.4836266506985 -0.456299923181507 -0.433457769880084 2.78332616496158 2.56444643651281 2.52953089110739 -0.544989947836785 -0.336708553084918 -0.206644329823103 -0.00163706492876447 0 0 0 -0.349521617022616 0.0121772046789373 0.00074429842280007 -0.000108439164038498 -1.42422796258877e-06 3.03248204846997e-08 -0.00163706492876447 -0 -0 -0.201324290057502 -0.0049463579407383 -0.000373681824862637 -2.83074762727782e-05 1.90180940359177e-07 0 0
27.4435323706347 0.526387803998786 0.204296325816526 2.01087830903125 4.50352008214753 6.28135278655403 -0.401509522506164 -0.332876040160944 -0.0681744867895672 -0.000458995555653414 0 0 0 -0.336164641126264 0.00319365638130573 8.13664703298426e-05 1.35781136846872e-05 3.22069943843076e-08 -1.07742175435064e-08 -0.000458995555653414 -0 -0 -0.0693960624241026 0.00133661853989764 -0.000115042905362191 6.37671633211377e-06 -2.98609615330805e-09 0 0
21.9863200730679 -0.817962812885707 -0.019588993819996 1.63007119181081 4.26570692390738 1.06333713762312 -0.939370319413672 -0.766758416707134 -0.170683247011617 -0.00192865569492151 0 0 0 -0.746467411273862 -0.020036545401888 -0.000338366855585882 8.39068242016989e-05 -3.52893417969374e-07 -1.16059080978838e-07 -0.00192865569492151 -0 -0 -0.164188752034371 -0.00588729252271278 -0.00060720245453256 -2.08477718851831e-05 -6.52818718197802e-07 0 0
16.9627062516997 -0.633841691757796 -0.396851109379407 0.0208125968100915 1.30500528647991 1.01818871959507 -1.45732490810298 -0.923161125673954 -0.526909400381739 -0.00725438204728454 0 0 0 -0.858476650662838 -0.0622410959965321 -0.00249603781816255 5.26588035784434e-05 1.7784464106644e-05 -1.71838972462244e-06 -0.00725438204728454 -0 -0 -0.509168280566996 -0.0160029552768173 -0.0017381645379258 -0.00021382127998177 -3.43034632522021e-06 0 0
17.9833177317414 -0.193001963357645 -0.239598676562744 1.43685777923146 0.94255826433974 6.23111448352672 -1.53234197108399 -1.14209659263486 -0.384792327061347 -0.00545305138778944 0 0 0 -1.13050596102006 -0.0121136781211382 0.000613272148915711 -9.02256425761494e-05 -5.46626693399364e-08 1.07261373791763e-07 -0.00545305138778944 -0 -0 -0.379982806101835 -0.00374125633746736 -0.00106826462204451 -6.57474913284065e-05 -3.30807868137109e-08 0 0
14.4940243297272 0.177854744236209 -0.985008761983653 5.19267824197615 4.97353175289637 5.2879094564026 3.53941721315117 4.91610207166164 -1.37970507425607 0.0030202157455965 0 0 0 4.98425629077106 -0.0642960278305687 -0.00219633552136526 -0.00166185575748221 3.06812432076955e-05 -3.94479394163626e-06 0.0030202157455965 -0 -0 -1.3991777375772 0.0179464417496962 0.00152622157143986 0.000291417611516135 -1.32983447864669e-05 0 0
18.1708212392476 -0.0845280847836967 0.521870139148171 5.82926236893281 3.25900947319162 2.28637236250713 -0.620857935665746 -0.200369482397791 -0.416758906517584 -0.00372954675037071 0 0 0 -0.242208049680656 0.0411655007254591 0.000339745727531643 0.000333320829873883 -2.81802122610702e-06 -8.59173167290813e-07 -0.00372954675037071 -0 -0 -0.412073162321479 -0.00418456403949077 -0.000501180156613848 -1.8465877280924e-05 -1.02844431292316e-06 0 0
15.5104495559874 0.974724140171813 0.412108631631603 0.575647988919124 5.13055756125277 0.929214586427723 -1.69692030299252 -0.988553564240581 -0.694878182303454 -0.0134885564484869 0 0 0 -1.04408072922869 0.0613747890912319 -0.00445155872500027 -0.00139606537812431 -3.32074807180576e-05 -1.504921283374e-06 -0.0134885564484869 -0 -0 -0.733498619873872 0.0435051896150135 -0.00488475204459574 -9.22581830501118e-05 -1.52723652650928e-05 0 0
25.6695421468114 0.604197234654789 0.946802721441076 1.5829280201739 2.63072917168451 1.65893471799321 0.644798900639315 0.779820869248342 -0.135018322176871 -3.64643215677829e-06 0 0 0 0.793273114906469 -0.0135713733161753 0.00017700846980125 -5.78808117529758e-05 -8.73572602248954e-07 -5.89727011413617e-08 -3.64643215677829e-06 -0 -0 -0.138120300734935 0.00313561948847791 -3.36409304134235e-05 7.68475464069447e-06 3.04806449095863e-08 0 0
25.083317482329 -0.891400378604219 0.140342972472749 0.288393236873622 4.66698979317083 0.171432326580645 -0.586751484487752 -0.484054480117333 -0.101822271755766 -0.000874732614652961 0 0 0 -0.473546473500127 -0.0104107274032334 -0.000102557194389361 5.27798041714922e-06 4.29206720346895e-07 -4.72577228460181e-09 -0.000874732614652961 -0 -0 -0.0980962435857525 -0.00342970371961256 -0.000296324450401083 -3.68103517380066e-06 -2.42751693130738e-07 0 0
13.1223273635006 0.699543237831142 -0.206104920222125 4.54764025809575 0.973974151268655 1.58265941335073 -4.25515213221711 -2.94370355463938 -1.27181560990543 -0.0396329676722942 0 0 0 -3.06713270009655 0.127312945333401 -0.0031456182325455 -0.000738181643687305 1.63031322378571e-05 4.65034121835946e-06 -0.0396329676722942 -0 -0 -1.32815507448814 0.0675176587679853 -0.0111781941852727 0.00106109842936753 -2.13284372765146e-05 0 0
14.4989762884417 -0.70293817173538 0.205534246496438 0.753751660784326 3.92672198751241 5.32693089290655 -3.29037698640696 -2.32757740369786 -0.940924264705972 -0.0218753180031312 0 0 0 -2.27564111902293 -0.0526331280317608 0.00177048924429384 -0.00107364588746029 2.42796213155351e-05 2.93458237170521e-06 -0.0218753180031312 -0 -0 -0.891005610471826 -0.0435145841684905 -0.00640407006565593 -0.000461843231782012 -3.82058543215498e-06 0 0
25.7546143622253 -0.222549345163731 0.29905275964068 2.41272875092646 1.30670807614946 0.287293667636423 -0.4410536751807 -0.347692745142058 -0.0927519408009526 -0.000608989237689566 0 0 0 -0.34020290888333 -0.00753939012214657 8.61585320322737e-05 -3.66046686136563e-05 1.92626919457675e-07 3.40878932574438e-08 -0.000608989237689566 -0 -0 -0.0920830049823537 -0.000553981220127331 -0.000114954598471525 -6.63280402663507e-06 -4.15062202711043e-08 0 0
12.8757911754575 0.194971291432229 -0.0717287929184842 3.84013870639109 5.91995581043048 1.51820962567014 -5.02382636821905 -3.5899421562005 -1.39060721701033 -0.0432769950082188 0 0 0 -3.66345891811346 0.0625336073863757 0.00916848931741467 0.00181466520916604 -5.7195145574831e-05 -9.22857265274639e-06 -0.0432769950082188 -0 -0 -1.40008795076337 0.0186646120603096 -0.00918387830726278 0.000714892057939813 -8.14898927056997e-07 0 0
29.1471025375255 -0.139635252143506 0.419535788334411 4.41806595480154 2.62139113462788 0.898715640479038 -0.213215834065964 -0.15368366364587 -0.0592772736974988 -0.000254896722594932 0 0 0 -0.151389653039178 -0.00226412374595356 -2.34011060552362e-05 -6.48575468373705e-06 1.11893555019979e-07 2.35564629417442e-09 -0.000254896722594932 -0 -0 -0.059025008953996 -0.000212067608857309 -4.01971346455262e-05 -1.70238812786588e-06 -1.30470597545323e-08 0 0
26.1508585070084 -0.35708425554134 0.727914319300599 3.56909966693761 1.36130612253182 5.0035453617372 0.143003088142485 0.25362461331764 -0.110379651069653 -0.000241874105502875 0 0 0 0.261849638560151 -0.00782998070301731 -0.000387577677802312 -7.46686169125047e-06 6.76835608468772e-07 -5.19174161020335e-08 -0.000241874105502875 -0 -0 -0.109331772126783 -0.00103558775812543 -1.22911847439836e-05 -7.99473107182803e-06 -1.01035425064677e-07 0 0
10.5199500225931 0.755922759129541 -0.615914571719176 6.11372101440434 2.29866716044204 4.48814042999171 -3.0599224053912 0.649387225548348 -3.61428590345406 -0.0950237274854836 0 0 0 0.941827317347136 -0.34238787624305 0.0306997879519912 0.0192479964922711 0.000366465125703832 2.16405585406609e-05 -0.0950237274854836 -0 -0 -3.87853091360658 0.29676738201116 -0.0325223718586413 0.00107853527703736 0.000117130721372953 0 0
28.676147050324 0.0605600180842576 0.656116265783933 5.29732858104878 1.25483066097966 5.32211342242018 0.0302652417019444 0.102537243365241 -0.0720981753733132 -0.000173826289982976 0 0 0 0.0981733778996451 0.00448300799688177 -0.000135463820962697 1.63212896764144e-05 2.00099489568347e-07 -1.22902571313882e-09 -0.000173826289982976 -0 -0 -0.0720719848502043 -1.68008804871348e-05 -9.38964262179903e-06 8.91903876079695e-07 -4.14468179369303e-08 0 0
