Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
0.807825827359351 0.0560556125401792 -0.586749691907823 -0.458357441331632 -0.482753899998237 -0.746228603051646 -0.0221609266816656 -0.509235989106464 -0.860341560502206 0.172080296707545 0.845766707157949 -0.505041630510044 0.984833622909806 -0.159240021545974 0.0688865061124791
0.581764371446217 -0.635757354465776 0.507309375389876 0.301833605287281 0.935427745031648 -0.184041866281255 0.168471080495252 -0.148635765690871 -0.974435684996322 -0.510369357274307 0.832584116757206 -0.21523663182422 0.843291535705282 0.533583262182307 0.0644072055496473
0.711506008105315 0.281788447080849 -0.6437037140811 0.0821548970682923 -0.83391488451722 0.545744022659277 0.540376219022837 -0.739653094179883 0.401131951089299 0.834137104854995 0.533507059493279 -0.139948232482447 -0.110493584513806 0.410223741074257 0.905266618207217
-0.490064886707226 -0.563250958856537 -0.665270444378695 0.315596043146898 -0.0625198482507565 -0.946831772874529 -0.384391452114521 -0.175694302526809 0.906297260064769 -0.702160582665605 0.693000402371627 -0.163465465660066 -0.599344414916823 -0.699200939910969 -0.389749044816828
0.866792802251205 -0.291493413265066 0.404600825491725 0.448333459904052 0.479969509649818 0.754073191763886 -0.511778633000137 -0.691471522576679 -0.509852688793537 -0.787165195653992 0.139667090456594 0.600719617287801 -0.344170866802411 0.708773756080795 -0.615780948987218
0.614177567244163 0.656519134850091 -0.437913851653187 0.0428969824525797 0.766977166483991 -0.640238920238884 -0.742000797035113 0.667840017043886 0.0585194739730235 -0.235241072694443 -0.341112155894156 0.910112155076949 0.627771021087167 0.661537760627512 0.410208893549509
0.87652138222813 -0.387022632564835 0.28622324919453 0.998036909263685 0.0625986065128989 0.00193447926685803 -0.866526980552318 0.362566298871695 -0.34304033421358 -0.200952055834851 0.375698694956109 0.90469263391719 0.45689086577719 0.85287523679068 -0.252694612603063
0.941796658638484 0.145016572307423 0.303297292328159 0.928197944773779 0.0907588776285051 0.360848169524729 -0.757109104568646 -0.394366585211856 -0.520827034866282 -0.271600432294035 -0.535063303890184 0.799962790389536 -0.59415402797335 0.74711595974016 0.297991163869976
0.0245613753416286 -0.653902752207102 -0.756179826163925 -0.703380265100955 0.277675791731021 -0.654333521495775 0.475640567554632 -0.0417196661604371 -0.87864982783346 0.873584041538363 -0.0946021217998582 0.477390155868829 -0.103038695963252 -0.994640592378185 -0.00855097232869098
-0.926742703242184 -0.372183853993663 0.0512556417752561 0.989171128586719 -0.0610525842015282 0.133465577332856 0.941405723054991 0.289896281218497 -0.1723815846748 -0.292791672269272 0.448737476801052 -0.844338624939063 -0.167416550105037 0.845337106159378 0.507323245772374
0.990833753386503 -0.124796112947845 0.051714633742521 0.622401510487586 -0.127780027058034 -0.772197270409459 -0.628584554572529 -0.300617365031146 -0.717293982683938 0.257494886867042 0.789823527011089 -0.556664332804871 0.73387862824188 -0.534610134604174 -0.419063435518207
-0.344031567249097 0.807135522041041 0.479765077715819 0.792939710095026 0.226197618563542 -0.565757239026245 0.342998723444561 -0.308926989652592 -0.887082854517879 -0.821365702422268 -0.556833793218066 -0.123670973210181 -0.455752409318673 0.771038417846067 -0.444735314097788
-0.724948049947154 0.654527324796841 -0.214579369866044 -0.331148299200815 -0.680159380947615 -0.654006131810218 0.405695123801154 0.895855253719027 -0.181259016073639 -0.602382900069431 0.112916137672589 -0.790180224731704 -0.68742003769741 0.429759595863923 0.585457412229933
0.00795622518247635 -0.969829093814206 0.243655960880012 0.953292716137131 -0.219133373795657 0.20787871908597 -0.189178163850983 0.981940399349762 0.00216204690052038 0.135877645883679 0.0239970946734711 0.990434957377991 0.972496214733549 0.187662440493728 -0.137963476169811
0.753954576189493 0.26616854299345 0.600588714315934 -0.723745752582663 -0.589079066029505 0.359413326943174 0.377041011307802 -0.314558747385323 0.871144574818306 0.277517701716353 0.935715629022959 0.217761766240634 -0.883642462213119 0.159652923698704 0.440098787692482
0.0300963237015306 -0.243816730132803 -0.969354224938954 0.340134373209177 -0.783243760856216 0.520420809769758 -0.430818361514443 0.895425333204907 0.112289857230709 -0.59783394682401 -0.18997488689763 -0.778783740439577 -0.676010437350517 -0.402645023566807 0.617160330538223
0.979331075144675 0.164971543069502 0.117025788752919 0.681525057409269 0.715278069328099 -0.154599093340035 -0.737968248662654 -0.206145067816184 0.642578458229683 -0.59872455813318 -0.239296792955455 -0.764372911849618 0.311338670026717 -0.948810442552302 0.0531693205683476
-0.992613178876861 -0.101252521204289 0.0668356496919651 0.996343264289436 -0.0779052832481334 -0.0350837077159716 0.998329654765017 0.0167074926616896 -0.055306058490202 0.0435923538111375 -0.846063367892976 0.531296983050722 -0.0379157896656084 -0.532820454936327 -0.845378468909328
-0.980185597619936 -0.0760491207447171 0.182900862361017 0.0854270400820296 -0.805767472805438 -0.586038395151342 0.266668560657645 -0.686282748880217 0.67668594439828 -0.733395679675136 0.311041844595293 0.604469807306041 -0.625314845330434 -0.657471641593894 -0.420371722061802
0.122745034024274 -0.852815343236332 0.507582157845483 0.903136276876572 0.425612664956329 0.0565572702514501 -0.530048588750115 0.686258317900405 -0.498094383301516 0.798382613117208 0.601802899123938 -0.0204566291984392 0.285716111964569 -0.408512902756486 -0.866881486505116
-0.0080364777849413 -0.692250161724198 0.721612866166918 0.561288818843002 0.0497519370347322 0.826123239355437 0.125428112269174 -0.202951858879675 -0.971122202212408 -0.991977671472045 -0.0411957122292043 -0.119512395151414 -0.0157508080265917 0.978321754982078 -0.206490812810876
-0.0776429993545627 -0.990327330536452 -0.114992795616825 -0.405481523705941 0.402215854490526 0.820857563971707 0.879078219668007 -0.476367801533291 -0.0171814250767037 0.246052411338572 0.4843406057174 -0.83956678622238 0.408264246021865 0.733817344654404 0.542984723638297
-0.761701242533875 -0.442801167355327 0.473009876547109 -0.999557530357643 -0.00514121390598797 -0.0292969524849022 -0.780051225815095 -0.42228059345071 0.461734973225208 -0.0514680438646997 -0.692128400287174 -0.719937023618496 0.62359532195576 -0.5853523536391 0.518161650958518
0.424964366242357 0.50761898383289 0.749485326525273 -0.519430600704608 -0.481366585062953 0.706029788207609 -0.0761073525770788 -0.31151426967676 0.947188751343397 -0.384438947889045 0.885665594138076 0.260390381362317 -0.920007807700387 -0.344318624456772 -0.187163881725412
0.791429467074668 0.392321355252157 -0.468746576370449 0.967441308911645 0.246664410880327 -0.0566919942882998 -0.740108433642152 -0.592203630021395 0.31864457792538 -0.425449204058299 0.779282347870849 0.460121719834063 -0.520799847559425 0.204972883295276 -0.828706000880711
0.902378769862157 -0.423815160322583 -0.0780593721650629 -0.0771248213351976 -0.846732512517421 -0.526398911643964 -0.351969094734931 -0.865932445949646 -0.355357222247046 0.835726802127651 -0.119760303487134 -0.535927403585746 0.421519238655797 -0.485611438045205 0.76583487951562
-0.798540020242054 0.463343197199678 -0.384248510316696 -0.999932809090054 -0.00782698585845083 -0.00855076590991459 -0.804077056146491 0.462031010574765 -0.374148945001926 0.585053808561684 0.726813002155652 -0.359798417151821 0.105698291690363 -0.508202917312316 -0.85472666155268
0.570627797964657 0.674321237956593 0.468694766591964 -0.907867681059285 -0.0990309242839006 -0.407393114477298 0.786741584830722 0.608511361156611 0.103689932208348 -0.579883138711842 0.786154295300878 -0.213768494913734 -0.211596843397407 0.108052521133514 0.971365754255803
-0.951766617225653 0.0801991063105312 0.296156056297738 0.995052215490712 -0.0802236590232595 0.058611031213798 0.937351976876287 -0.178580650525366 -0.299132450102048 -0.326425506433251 -0.750210969365527 -0.575004252326392 -0.121727811924444 0.636625834145595 -0.761505014495974
0.922406316604027 0.23791891990101 0.304238680384543 -0.802712339376792 0.457407467413655 0.382663440854316 0.970686250633263 -0.159352558856409 -0.179930444387413 -0.190305075939259 -0.966822917999666 -0.170403706832813 -0.14680661055719 0.199650212162484 -0.968807314113691
0.517866190200134 0.537243526466226 -0.665720663880679 -0.922022171463035 0.258594332276697 0.288104298206323 0.623927851870149 0.169459404417803 -0.76288763649378 0.670059695486448 -0.618374364213703 0.410649668413244 -0.402161708949659 -0.767396022883662 -0.499368905636932
-0.934605438196252 0.35407698842289 0.033795874946034 -0.00288736663584862 -0.424478600376328 0.905433366370195 -0.102669286995682 -0.169288166788947 -0.980204332827108 -0.087528342199541 0.983126856086365 -0.160624948726963 0.990857107165104 0.0693044113096485 -0.11575444593373
0.980964479351237 -0.0599897005908444 0.184688727523304 -0.988969958013801 -0.128973565949029 -0.0728302233456207 0.9535297400197 -0.200247257641104 0.225126788066593 0.301058528134372 0.663063867214176 -0.685353974696687 -0.0120331847624994 0.721281736772947 0.692537261569565
-0.598519067642732 0.379893719139925 -0.705305386216574 0.902884103016639 -0.371380621442926 -0.216510347412095 0.819606733951797 -0.465627839041885 0.333819587756699 0.0481589788727236 -0.524603068879239 -0.849983725065616 0.570898865312241 0.712728795287288 -0.407544046642233
-0.0196129838448074 -0.976510691749327 -0.214574462049784 -0.680283077926675 -0.682213092977138 0.267955648675629 -0.565409483817469 -0.550282480775617 -0.614411349960835 0.223181886685617 -0.819194309185609 0.528309122818602 -0.794041536107974 0.16158550414361 0.585993313772388
-0.11543358391953 0.282206030201763 0.952383769402468 0.123220320819527 0.601214720400737 -0.78952999468709 -0.820092289648505 -0.569060236687606 -0.0601588188058778 0.553043973832229 -0.761206275827012 -0.338684762942516 0.146938760941179 -0.311023234924045 0.938974732285408
0.0181393314276465 0.546912220081222 -0.836993421826711 0.998738129314315 -0.0208749494703663 0.0456769694523731 -0.0561441983441375 -0.518390339878128 0.853299059247889 -0.9078114820996 -0.329250298986751 -0.259754795115053 0.415603346907147 -0.789218408387801 -0.4521152086597
0.0820562386970811 0.797267174735388 -0.598023265250057 -0.0117631507301745 -0.969605586035174 -0.244390334944502 -0.989021277032561 0.143378205131518 0.0357715511286023 0.118783790674871 0.915355248407826 -0.384727410363696 -0.0879052026320987 -0.376254514265958 -0.922336823424446
-0.906012580791597 -0.413738347512377 0.0892288251916235 0.0697620687026352 0.0193380513861433 0.997376204618356 0.135736160030111 0.0842707531609854 0.98715456490965 0.434302771860689 -0.900603400511976 0.0171644207705573 0.890481216654457 0.426394131230657 -0.158843468980159
-0.540588460322991 0.694738229825134 -0.474450111797918 0.445616347320408 -0.336653794134667 0.829512081826149 0.450169269740004 -0.683523594048393 -0.574580825437918 0.606018287817324 0.706454302146885 -0.365601085623547 0.655812064095127 -0.183624114313248 0.732251815450098
-0.63680113493722 -0.743424814652514 -0.204459921504298 0.857229309450576 0.483323718358353 -0.177640350965497 0.172382315199853 0.981028604531195 0.0886973195644348 0.98159431209962 -0.163568943599252 -0.0985789386405519 -0.082200631749467 0.104058050055734 -0.991168491407282
-0.874692825076123 -0.309157321665064 0.373274982045722 0.515795149912889 -0.276308913624775 -0.810930790868023 0.666287763336496 -0.652520827017158 -0.360939311708899 0.192492135488211 -0.317122522217741 0.928644218028329 -0.720421678049208 -0.688222257857956 -0.0856897285890205
0.190958116594116 0.607938125686869 0.770679072664598 0.627143645611894 -0.757973350541309 0.17935230034155 -0.833361631386843 -0.0757469359315123 -0.547513281144163 -0.333243702544918 0.85913956522143 0.388365603761824 0.440972817809005 0.506104346126488 -0.741216139048164
-0.770591332280502 0.283596394371054 -0.570755712817575 0.710312461321072 -0.0457635393282968 -0.702397256372879 0.220377392911995 -0.808932558315535 0.545033871232235 -0.492134014377435 0.390226006403806 0.778156652492856 -0.84216264259706 -0.439717841374695 -0.312106237346703
0.543460685745214 -0.829319535840225 0.129921478297837 0.635495107631369 0.661251034314319 0.398613895636916 -0.955723322949689 0.0964366578692094 -0.27801600851214 -0.0749143950844983 0.833910224398046 0.546792072961491 0.284571192110391 0.543409338034798 -0.789762956815178
0.996295943935959 -0.0481282274919074 0.0712605487997583 -0.64938311238745 -0.274233013486727 0.709293893714007 0.691093017551208 -0.21036931349166 -0.691473204855411 0.200428132868693 -0.863403165738724 0.462994100337272 -0.694419905134304 -0.458562673288393 -0.554527970457638
0.549321470003719 0.187370957182377 -0.814332884634725 0.789988687070051 0.00287054930849272 -0.613114699096348 -0.0343770066070266 0.167040968609411 0.985350463653806 0.518991491380507 -0.839587824241555 0.16043726892455 0.854087848696712 0.516903859717995 -0.0578303252391116
-0.975393973408656 -0.219879995869028 0.0161054045187028 0.653307332479089 0.706313052800554 0.272601175295741 0.477429761736816 0.832780397563174 -0.280245663735316 0.794653294413268 -0.273128206908506 0.542150462758341 0.374949282285039 -0.481536906192522 -0.7921712211943
-0.863330284749255 0.185358783034678 0.469364401064539 0.751038071324135 -0.0759580925817917 -0.655875128048823 0.888603086101793 -0.413845971272105 0.197777823408534 0.31325294897084 0.862526263803659 0.397392795870751 -0.335047974671451 -0.291169978381612 0.89608197078047
-0.991139371757386 -0.0325764099780934 -0.128769263666892 0.735340445534629 -0.489901856217641 -0.468263387887034 0.801197315908217 -0.499167777561172 -0.330021803561688 -0.483367846281107 -0.864973340985537 0.134820786846398 -0.352758254563991 0.0515038758634518 -0.934295972702445
0.0540447148389643 -0.773716360398269 -0.631222751847579 -0.944682486047955 0.323281156962409 -0.0553560665808293 -0.0886573954645355 -0.549252407485244 -0.830940225949562 -0.261680999477887 0.817765287681607 -0.512623632673399 0.961073837299559 0.171993392706471 -0.216229859463532
-0.52259958113729 -0.228036045161306 -0.821516427043501 0.342094305214801 -0.495990914274803 -0.798100557133278 -0.556577620269438 0.55787872125663 0.615623817752593 -0.113150321471827 0.68319869699928 -0.721412881205561 -0.823054285795312 -0.471180297537529 -0.31712894829456
-0.56946493928593 0.425766383067714 0.703159064489329 0.953143542537197 0.0733298426256391 -0.293496373913106 0.297007577734939 -0.533414802974723 -0.79199441079812 0.350913930473035 -0.710409517252377 0.610063710768974 -0.888057381123534 -0.459115416605325 -0.0238143248346162
-0.999388743583864 -0.0111201493453286 0.0331433473928595 0.815502695887853 -0.577859542663138 0.0321512356339957 0.806708118490621 -0.415938711704011 -0.41978208592951 -0.590949336599246 -0.566662714713034 -0.574170923442633 0.000945057793914433 0.71125829053872 -0.702930118152369
-0.938045967305306 -0.303214832662701 0.167721580232191 -0.555302899639005 -0.826497193545847 0.0924179566607715 -0.520994842025314 0.234391927242983 0.820746488890655 -0.736722735252871 -0.609073182605027 -0.293716648477596 0.431049864800519 -0.757687457118503 0.490005848312804
-0.973838272595286 -0.0657306018528725 0.217528174746832 0.14950535259269 -0.773057739845313 -0.616465636034476 0.0371795495737589 0.973240654800303 -0.226760465993017 -0.889745365226334 -0.0710656331509053 -0.450891185146835 -0.454940508365378 0.218523004804388 0.863294173627688
-0.897844200261583 -0.021982799511923 -0.439764196567043 -0.137102021813714 -0.905826852546549 0.400850032830489 0.190745693680185 -0.721974174965439 -0.665108540785216 -0.72928004297203 0.349313599574564 -0.588328673510798 0.65708956715594 0.597271546145666 -0.459891292480718
-0.383279057463706 0.848271384718851 -0.365421430648088 -0.199190826030211 0.530103447568647 0.824204677068285 0.361389305022201 -0.00355802614337528 -0.932408231766287 0.931250616223069 -0.0485828046555145 0.3611260179992 -0.0465839027961894 -0.998812821073982 -0.0142438919719297
0.754390683453394 -0.646192691310284 -0.115454330433696 -0.223825225527637 -0.58579232738674 0.778941344128253 0.802837145564367 0.595611898117981 -0.0264383154220506 0.284008077125481 -0.421057428394211 -0.861423272335697 -0.524205999421551 0.684073905959253 -0.507199133828227
-0.0710590082562567 -0.265490581710702 -0.961491221160417 0.317747700075484 0.538759507288299 0.780240086385729 -0.885323346332998 -0.154487751514218 0.438561406270347 0.441121247674814 -0.577281614841478 0.68713752773068 0.147019105178745 0.801797650157505 0.579228720726403
0.0597195742382892 0.313134611204697 -0.947829250296951 0.558363611514876 -0.319277041735275 -0.765697229952438 -0.299603369504379 0.576048957549736 0.760529696650621 0.822505540509781 0.559886708534137 -0.100057530638741 -0.483448504819629 0.595562315893704 -0.641547403607086
-0.794672944315961 -0.58357497006465 -0.167138164062681 0.22966921289467 -0.955335244790253 -0.185974790522508 0.7264845100948 -0.65512951267796 0.207426078906818 -0.67844246745729 -0.731778587982679 0.0649300894850798 0.109252345250718 -0.187897365038512 -0.976093492073788
0.123896708071625 0.898192347280283 0.421782068153863 0.246169083059479 0.101780933744361 -0.963867949499194 0.324356023419866 0.121696781462191 -0.938074124711366 -0.939257497057313 0.159060207369269 -0.304130242911284 0.112198593096718 0.979739630623049 0.165896750702744
0.995678866257777 -0.0844608747373437 -0.0385999472309293 -0.559381454933031 -0.205004463044968 -0.803159733806825 0.504355644976534 -0.308756862027501 -0.80640844708574 0.278583206211922 0.942132633222946 -0.18648726131584 0.817322935318097 -0.130595947744665 0.561184388446153
-0.776992013241118 0.0961149563496829 -0.622129670185737 0.23270398468821 0.952425772613402 0.196809560672224 0.792953638748642 0.10895140164595 -0.599461524098646 0.594473206745679 0.0772531495065774 0.800395875397183 0.133514543240794 -0.991040636387175 -0.00351052310987089
-0.175920443365455 -0.358417725205751 -0.916836262297929 0.481607593083592 0.298998272212939 0.823804685285236 -0.768468786425098 0.107170994384129 0.630848715821039 0.349691479181239 -0.755300113329244 0.554290184102937 0.535883936760913 0.646557125679972 0.542947777925353
-0.837377335216001 0.195733631036073 0.510379803820628 -0.695238404760045 -0.372113251113194 0.614959583137524 -0.728886403693545 -0.566971478872624 0.383755068573276 -0.671980030624839 0.48518816066834 -0.559495564941057 0.131024612009085 -0.665684452944683 -0.734640565280469
-0.159202029594283 -0.612914460886749 0.773944815480385 -0.998850821091835 0.0312555058543271 -0.0363336009494957 -0.173847829231463 -0.646405092828071 0.742924887345579 0.514158244867196 -0.703002521615097 -0.491354000531083 0.839891797499292 0.296560129769239 0.454569970328727
0.896634617430443 -0.425503800428542 0.122445410882687 0.875010597340653 -0.388529718280954 0.288792507787296 -0.581434907590108 0.724885833473011 -0.369423844203133 0.558710516799749 0.0256789693416257 -0.828965107197468 -0.591418639081522 -0.688390237411666 -0.41993198780668
0.999121390754808 -0.0136629740814971 0.039620318971798 0.7925313345184 -0.596106655544675 -0.128650452862889 -0.815346809950827 0.054126183630309 0.576437278243374 0.562248481040885 -0.163550078414793 0.810634330273356 0.138152904675322 0.985049099332684 0.102917670172028
-0.916992211734602 0.124159784131848 -0.379090532224713 -0.330893320149357 -0.742414924755889 0.582520119978909 0.0726356497518235 0.270306248288635 -0.960030517494758 -0.773589384983432 0.62282386721756 0.116832760239233 0.629510544650434 0.73418319414182 0.254345260647075
0.618313912300807 -0.700387583385736 -0.356574170256846 -0.867455262149625 0.236235944525883 -0.437851512139549 0.149629453583131 -0.912006132275974 -0.381910776636943 -0.568333518400859 0.236739676038683 -0.788004655856296 0.809078511939672 0.33496140147802 -0.482900425592448
0.99903085539248 -0.0423070851260205 -0.0121433324054499 0.996432340750619 -0.0244853013280485 0.0807654649285019 -0.995696767233599 0.0603749166619796 -0.0703051716349456 -0.0183679407448687 -0.872175119719015 -0.488848830719595 -0.0908326289025763 -0.485453839186777 0.869530910057524
-0.892087617662395 -0.427967724500058 0.144994169536829 0.997545298564248 0.0693539906262437 -0.00966443462285065 0.882061677427822 0.463339016541282 -0.0853472493040936 0.112011605863546 -0.382198168614672 -0.917266569792806 -0.457624952734318 0.799525806749319 -0.389021705020124
0.885137388183952 0.426855899289024 0.185272354335582 -0.96429597872148 0.0471656303562279 0.260592917660251 0.859920079196954 0.295173206198308 0.416425546450401 -0.49488206726367 0.681951100859046 0.53854845235872 -0.125016786451821 -0.669190163092485 0.732499371143425
-0.999281333514106 -0.0130309290292211 -0.0355951032995382 0.983913612195521 0.0557679444487271 -0.169717235743239 0.98966969319179 -0.0958043260070501 -0.106655658527817 0.0338713967420613 -0.566629591455506 0.823276159359487 -0.139307669783143 -0.818384040170201 -0.55753110759337
0.996064254414961 -0.0452846610279766 -0.0761925229425311 0.631883589639046 -0.771833448926936 -0.0706842009392795 -0.562010845809304 0.285966914856102 0.776122885115749 0.821932442675695 0.0880596159663301 0.562736673509935 0.0925789871940487 0.954184692626928 -0.284535944102988
0.281783978133696 0.06087335141733 0.957544894380609 0.544367048064934 0.765940059099351 -0.342053128691952 0.387766691640582 0.57645574975384 -0.719260565740856 -0.826094780630245 -0.128823215141971 -0.548609143795429 -0.408906353911976 0.806909751965004 0.426253734193836
0.187274967925959 0.281178683974066 0.941204884213285 -0.318247352358647 0.941030592574804 0.114804383866747 0.235601564820552 0.971849301243052 0.000915602259815296 -0.0007681140315111 0.00112833365548674 -0.999999068431564 -0.971849429003764 0.235600642054627 0.00101232825967144
0.998031736159551 -0.0555221100485647 -0.0291538833452215 -0.856954955039802 -0.506380978957501 -0.0959505559273858 0.827430122432517 -0.318094723230808 -0.462790600103357 0.5567940225466 0.571940437493357 0.602382397166687 0.0730739963850791 -0.756108380467128 0.650353986717764
0.151802426046203 0.769441917613009 -0.620415311599015 0.998280057881264 0.058531220451849 -0.00331998027076147 -0.183486067547671 -0.795000863147689 0.578192433892317 0.487501166515553 0.437164987612549 0.7557971859247 -0.853624903374935 0.42054773950189 0.307350163718817
-0.298949991646864 -0.935414543448339 -0.188755223503021 0.377467875063456 -0.414588371121989 -0.828030486048367 -0.767296333731424 0.639733942939681 0.0446857750650385 -0.208325049833022 -0.182750048293322 -0.960834581736553 -0.606512167935964 -0.746554018206075 0.273496047587492
0.969856887355804 0.186064729175503 -0.157345271951078 0.0125909254261332 0.818211108033194 0.574780002512271 -0.14881164954213 -0.121852425291291 -0.981329241086385 -0.676152088526313 -0.711602324313955 0.19089391088372 -0.721577054888842 0.691935053658655 0.0235039438464705
0.721066600760759 -0.478197581285197 -0.501388103688461 0.9995775082264 0.0089520884683567 0.027652579625696 -0.705148051269982 0.502494159387453 0.500265774935327 -0.588155111373645 -0.0204515734051313 -0.808489516388623 -0.396030037693105 -0.864338679527158 0.309965895411167
0.658531065136774 -0.544738609287397 0.519227006040188 0.893317030081091 0.250895072659479 0.372875778621103 -0.555716750935718 0.815892041769333 -0.159684278834576 0.4201182928814 0.10984756130747 -0.900796388348233 -0.71741167589876 -0.567673928811488 -0.403815301631651
-0.917322249601173 0.176624446483891 0.356824460051302 -0.99954540972815 0.0220796189868917 0.0205295961182555 -0.917329484499185 0.14910723058857 0.369152611604831 -0.260987576389236 -0.925417291991934 -0.274751379710436 0.300652792834081 -0.348381786935716 0.887827702143014
-0.339142151064114 0.178587358488576 -0.923628256800147 -0.679177257997364 -0.315334858326052 -0.662783659532786 -0.898592092566143 -0.105788542282247 -0.425841561498402 -0.0550532600359381 0.990014494231352 -0.12977072000746 0.435317573430036 -0.0931669766260374 -0.89544320016925
0.374571669091384 0.0254950719263783 -0.926847380112585 -0.989743282243354 0.136149430309741 -0.0432616213344437 0.270048438439844 -0.0664416247833281 -0.960551587054206 -0.898237351491437 -0.376667777829886 -0.226475264720774 -0.346761447225395 0.923962605109561 -0.161398894287731
-0.0693710698171378 -0.438463023072251 0.896067984067486 -0.565047736594145 -0.0259271417651915 -0.824650737397186 -0.773140187082639 0.110100316338569 0.624605612734924 -0.437292317263672 -0.80584541644538 -0.399235011060077 0.45937966909735 -0.581799866909677 0.671177498493424
-0.9214281184831 0.0560813258901122 0.384480308149977 0.408596196869453 -0.892365118085352 0.191660230429618 0.390952985038209 -0.920371724307055 0.00846478503990092 -0.897444053335651 -0.379139941934106 0.225492961226463 -0.204328007434591 -0.0957538172934144 -0.974208022883998
-0.997822179116752 0.0657714870792315 -0.00500103490129186 0.99510019604352 -0.0543544063817517 -0.0825905463175696 0.990017241727863 -0.116136010570426 -0.0798641855298103 -0.119654969676969 -0.991978047733075 -0.0407705904701025 -0.0744885851198549 0.0499197342186724 -0.995971621494498
-0.981604412355602 0.164508892652734 -0.096899958112396 0.864199986255865 0.445884962145626 -0.233120107000141 0.755729135296194 -0.620473986849295 0.209488676800936 0.554959114680994 0.776603891026072 0.298172395562788 -0.347697936572758 -0.10907991605472 0.931239881457265
0.201737183953842 0.431312255432894 0.879358770311506 -0.999410589033357 -0.0153590325532785 -0.0307013785850935 0.227531917836782 0.409068769629294 0.883680919834468 0.223704560481159 0.861254031344292 -0.456286930684122 -0.947726487962348 0.301503292199574 0.104452232179937
0.97032031509492 -0.156369960312131 -0.184463876209075 -0.0780782481591389 0.960715591208741 0.266325627705706 -0.161818355701455 -0.499417368904082 -0.851115216286844 -0.961109001910019 -0.11583681026638 0.250701655030111 -0.223795232758885 0.858582625624485 -0.461250006796923
-0.0549839095362884 0.899395986312156 0.433663036812787 0.256692227993758 -0.801439581620165 0.540188575499423 0.0976203166878364 -0.644918707386596 0.757990853924088 -0.581652536157084 0.581039850011714 0.56927411664364 -0.807558419528766 -0.49646002211776 -0.318397307600165
0.932619574154616 0.01745660555043 -0.360438617279446 -0.0463726877686308 0.737260312288695 -0.674015434358212 -0.293801897844953 0.39674225397688 -0.869641321886241 -0.612793064873546 0.620060557642798 0.489907710184877 0.733597372177403 0.676845986000543 0.0609459331650774
-0.349171301052115 -0.901840055364542 -0.25448755777376 -0.991953529303509 0.0858883753844417 -0.0930128092046094 -0.462968492283226 -0.846436853000959 -0.26306810721718 -0.463103435566817 0.484049258090078 -0.742449677559804 0.755774690710934 -0.221903063575694 -0.616087369823886
-0.928541812005457 -0.362509852498297 0.0799794361025728 0.276096974629554 0.0356284803886945 -0.960469193668178 -0.0758321184970253 0.987050615193116 0.14135265420622 -0.0987373599598248 0.133630863593104 -0.986100261658786 -0.992219947165152 -0.0887348597916928 0.0873252604080373
-0.150909763454426 0.150989006736535 -0.976948598002394 -0.654480264219827 -0.393227381675358 -0.645776904238212 -0.244975811923799 -0.637361712302441 -0.730586681553377 -0.821537782998404 0.536614218833307 -0.192667722392689 0.514842230861399 0.553005630926864 -0.655074232041559
-0.728080348169634 0.668075316091684 0.153539501882028 -0.532828220387206 -0.747568161696069 -0.396529861646463 -0.950440632805153 -0.272606929086202 0.149492694561073 -0.152920578303618 0.828538899192149 0.538645142238143 -0.27069891068164 0.489089720541797 -0.829164244897306
0.979149779393059 -0.0605231608161387 0.193914044151907 0.949560530866992 0.206877841703156 0.235661530233173 -0.86931617472562 0.238746485917365 -0.432769573586827 -0.275137747343057 -0.961142849143485 0.0224420036389875 -0.410595431474101 0.138580442351918 0.901225195303673
-0.750877654633064 0.491270878681497 -0.44140193875 0.998655890279912 0.00186367891734622 0.0517970994374215 0.783327091148432 -0.454997007080627 0.423528501780705 -0.161196456300985 0.509347095279166 0.845329071431168 -0.600345209649366 -0.730440456216897 0.325641473360981
0.967297679601347 0.199050769823638 -0.157206838497782 0.898007466994902 -0.148314114535973 -0.41422881677982 -0.811805177786244 -0.583527397415765 -0.0216363070931536 -0.02294207702786 0.0688976767659431 -0.997359900556416 0.583477518351044 -0.809165549564142 -0.0693188212354146
-0.297050307839415 0.915441627994346 0.271528525845021 -0.932752374892747 -0.345667276016034 0.102406745010259 -0.511615825632446 0.858970252205911 -0.0204781050818759 0.677680801596803 0.418059449344369 0.60495869938451 0.528202591918617 0.295628825792068 -0.795993479402475
0.962308050013263 -0.11282314246012 -0.247455360429098 -0.982797734131205 -0.00525305107724583 0.184610452686053 0.995981331707886 -0.0367422723030051 -0.0816773672163644 -0.00321320396672827 0.896727359726367 -0.442571709035324 0.0895034201003136 0.441055606181569 0.893005649504053
-0.507423452128623 0.850599932996125 -0.137844819332677 -0.964686912110927 0.223506826290671 0.139369509590001 -0.496468121928922 0.858630838294791 0.127563660333001 -0.363953305741042 -0.339309631121054 0.867413952774949 0.788071947951795 0.384216160198498 0.480957947323657
-0.889639903801389 -0.407751762204609 0.2056194105217 -0.905176210931866 -0.405467861783647 -0.12748270558639 -0.641547360985686 -0.756675501012246 0.125933195703788 -0.619803636893031 0.608063988656681 0.496086320505918 -0.451951806398065 0.240209017038902 -0.859092074708369
