 ci,cj,cpn:   -8.8502731770389073E-002           6           5           1 -0.56759932048899275       0.14783036868031610       0.18161284830400570      -0.20228552817101450        7.1417247882383225E-002
 ci,cj,cpn:   -7.8297740124091200E-002           6           5           2 -0.56759932048899275       0.14783036868031610      -0.53550095462343472      -0.20228552817101450       -1.1227474142568996     
 ci,cj,cpn:   -7.6398507314428876E-002           6           5           3 -0.56759932048899275       0.14783036868031610       0.14482311223950781      -0.20228552817101450       0.77262718957992849     
 ci,cj,cpn:   -7.5022758823444322E-002           6           5           4 -0.56759932048899275       0.14783036868031610       0.12808309626594611       -1.7924150850999598        7.1417247882383225E-002
 ci,cj,cpn:   -4.5284411270158025E-002           6           5           5 -0.56759932048899275       0.14783036868031610      -0.17611269055602591       -1.7924150850999598       -1.1227474142568996     
 ci,cj,cpn:   -5.0418801406702241E-003           6           5           6 -0.56759932048899275       0.14783036868031610       0.34631490550252431       -1.7924150850999598       0.77262718957992849     
 ci,cj,cpn:   -5.9505874135591195E-003           6           5           7 -0.56759932048899275       0.14783036868031610       0.13300994997058080        1.1400692622149911        7.1417247882383225E-002
 ci,cj,cpn:    2.0743052908427276E-002           6           5           8 -0.56759932048899275       0.14783036868031610       0.24853581278918110        1.1400692622149911       -1.1227474142568996     
 ci,cj,cpn:    5.3392260550667807E-002           6           5           9 -0.56759932048899275       0.14783036868031610      -0.44173915391214102        1.1400692622149911       0.77262718957992849     
 ci,cj,cpn:    5.1507892069237518E-002           6           6           1 -0.56759932048899275       0.51088542317766938       0.18161284830400570      -0.20228552817101450      -0.17688421143222571     
 ci,cj,cpn:   0.12739313454111312                6           6           2 -0.56759932048899275       0.51088542317766938      -0.53550095462343472      -0.20228552817101450       -2.4158328631268131     
 ci,cj,cpn:   0.12839099032555185                6           6           3 -0.56759932048899275       0.51088542317766938       0.14482311223950781      -0.20228552817101450       0.11746262743206128     
 ci,cj,cpn:   0.11661534121948049                6           6           4 -0.56759932048899275       0.51088542317766938       0.12808309626594611       -1.7924150850999598      -0.17688421143222571     
 ci,cj,cpn:   0.33775238797176427                6           6           5 -0.56759932048899275       0.51088542317766938      -0.17611269055602591       -1.7924150850999598       -2.4158328631268131     
 ci,cj,cpn:   0.35889578980418846                6           6           6 -0.56759932048899275       0.51088542317766938       0.34631490550252431       -1.7924150850999598       0.11746262743206128     
 ci,cj,cpn:   0.36667382340247850                6           6           7 -0.56759932048899275       0.51088542317766938       0.13300994997058080        1.1400692622149911      -0.17688421143222571     
 ci,cj,cpn:   0.56517015132704174                6           6           8 -0.56759932048899275       0.51088542317766938       0.24853581278918110        1.1400692622149911       -2.4158328631268131     
 ci,cj,cpn:   0.58232402553214402                6           6           9 -0.56759932048899275       0.51088542317766938      -0.44173915391214102        1.1400692622149911       0.11746262743206128     
 ci,cj,cpn:   0.50562420724249235                6           7           1 -0.56759932048899275        1.4056021962720102       0.18161284830400570      -0.20228552817101450       -2.6168489662448420     
 ci,cj,cpn:   0.54636517280096808                6           7           2 -0.56759932048899275        1.4056021962720102      -0.53550095462343472      -0.20228552817101450      -0.47141344038885313     
 ci,cj,cpn:   0.54612681301650723                6           7           3 -0.56759932048899275        1.4056021962720102       0.14482311223950781      -0.20228552817101450       -1.0198258126456255E-002
 ci,cj,cpn:    6.6820267837602310E-002           6           7           4 -0.56759932048899275        1.4056021962720102       0.12808309626594611       -1.7924150850999598       -2.6168489662448420     
 ci,cj,cpn:   0.18554344130280992                6           7           5 -0.56759932048899275        1.4056021962720102      -0.17611269055602591       -1.7924150850999598      -0.47141344038885313     
 ci,cj,cpn:   0.18049287509661177                6           7           6 -0.56759932048899275        1.4056021962720102       0.34631490550252431       -1.7924150850999598       -1.0198258126456255E-002
 ci,cj,cpn:   0.49708369558562465                6           7           7 -0.56759932048899275        1.4056021962720102       0.13300994997058080        1.1400692622149911       -2.6168489662448420     
 ci,cj,cpn:   0.60365161045333682                6           7           8 -0.56759932048899275        1.4056021962720102       0.24853581278918110        1.1400692622149911      -0.47141344038885313     
 ci,cj,cpn:   0.59955403060065660                6           7           9 -0.56759932048899275        1.4056021962720102      -0.44173915391214102        1.1400692622149911       -1.0198258126456255E-002
 ci,cj,cpn:   0.58777707035578464                7           1           1  -1.0416300956310836       -3.0535795274351001E-002  0.18161284830400570       -2.0508862448618537       0.99408223428055664     
 ci,cj,cpn:   0.61262164808106156                7           1           2  -1.0416300956310836       -3.0535795274351001E-002 -0.53550095462343472       -2.0508862448618537       0.71122504799592712     
 ci,cj,cpn:   0.62384118147438705                7           1           3  -1.0416300956310836       -3.0535795274351001E-002  0.14482311223950781       -2.0508862448618537       -1.1876065723215756     
 ci,cj,cpn:   0.62246151643577563                7           1           4  -1.0416300956310836       -3.0535795274351001E-002  0.12808309626594611      -0.34067226230642522       0.99408223428055664     
 ci,cj,cpn:   0.62381875822960686                7           1           5  -1.0416300956310836       -3.0535795274351001E-002 -0.17611269055602591      -0.34067226230642522       0.71122504799592712     
 ci,cj,cpn:   0.62827535463523565                7           1           6  -1.0416300956310836       -3.0535795274351001E-002  0.34631490550252431      -0.34067226230642522       -1.1876065723215756     
 ci,cj,cpn:   0.63460962049173619                7           1           7  -1.0416300956310836       -3.0535795274351001E-002  0.13300994997058080        1.5061460602988290       0.99408223428055664     
 ci,cj,cpn:   0.64307771829500537                7           1           8  -1.0416300956310836       -3.0535795274351001E-002  0.24853581278918110        1.5061460602988290       0.71122504799592712     
 ci,cj,cpn:   0.66820979243032097                7           1           9  -1.0416300956310836       -3.0535795274351001E-002 -0.44173915391214102        1.5061460602988290       -1.1876065723215756     
 ci,cj,cpn:   0.67910778009585959                7           2           1  -1.0416300956310836      -0.56665313918402549       0.18161284830400570       -2.0508862448618537       -4.9570962508859985E-002
 ci,cj,cpn:   0.34534118617384923                7           2           2  -1.0416300956310836      -0.56665313918402549      -0.53550095462343472       -2.0508862448618537      -0.51488498438345354     
 ci,cj,cpn:   0.38854760680145589                7           2           3  -1.0416300956310836      -0.56665313918402549       0.14482311223950781       -2.0508862448618537      -0.24645522071929638     
 ci,cj,cpn:   0.38982430063931689                7           2           4  -1.0416300956310836      -0.56665313918402549       0.12808309626594611      -0.34067226230642522       -4.9570962508859985E-002
 ci,cj,cpn:   0.37159086654094836                7           2           5  -1.0416300956310836      -0.56665313918402549      -0.17611269055602591      -0.34067226230642522      -0.51488498438345354     
 ci,cj,cpn:   0.38875321831786153                7           2           6  -1.0416300956310836      -0.56665313918402549       0.34631490550252431      -0.34067226230642522      -0.24645522071929638     
 ci,cj,cpn:   0.38289170993717025                7           2           7  -1.0416300956310836      -0.56665313918402549       0.13300994997058080        1.5061460602988290       -4.9570962508859985E-002
 ci,cj,cpn:   0.26912973772542081                7           2           8  -1.0416300956310836      -0.56665313918402549       0.24853581278918110        1.5061460602988290      -0.51488498438345354     
 ci,cj,cpn:   0.36591334968744960                7           2           9  -1.0416300956310836      -0.56665313918402549      -0.44173915391214102        1.5061460602988290      -0.24645522071929638     
 ci,cj,cpn:   0.62665343325874501                7           3           1  -1.0416300956310836      -0.48829738414376289       0.18161284830400570       -2.0508862448618537       -1.3763273535471794     
 ci,cj,cpn:    3.1851115390792217E-002           7           3           2  -1.0416300956310836      -0.48829738414376289      -0.53550095462343472       -2.0508862448618537       -1.0648119426441800     
 ci,cj,cpn:   0.22616468252657670                7           3           3  -1.0416300956310836      -0.48829738414376289       0.14482311223950781       -2.0508862448618537       -1.2862510989132081     
 ci,cj,cpn:   0.25671025370862899                7           3           4  -1.0416300956310836      -0.48829738414376289       0.12808309626594611      -0.34067226230642522       -1.3763273535471794     
 ci,cj,cpn:   0.22421662174575993                7           3           5  -1.0416300956310836      -0.48829738414376289      -0.17611269055602591      -0.34067226230642522       -1.0648119426441800     
 ci,cj,cpn:   0.30140139534582894                7           3           6  -1.0416300956310836      -0.48829738414376289       0.34631490550252431      -0.34067226230642522       -1.2862510989132081     
 ci,cj,cpn:   0.16116172615734708                7           3           7  -1.0416300956310836      -0.48829738414376289       0.13300994997058080        1.5061460602988290       -1.3763273535471794     
 ci,cj,cpn:   -4.1572417969100078E-002           7           3           8  -1.0416300956310836      -0.48829738414376289       0.24853581278918110        1.5061460602988290       -1.0648119426441800     
 ci,cj,cpn:   0.39369550303547196                7           3           9  -1.0416300956310836      -0.48829738414376289      -0.44173915391214102        1.5061460602988290       -1.2862510989132081     
 ci,cj,cpn:   0.78290207205964224                7           4           1  -1.0416300956310836       0.68082769546402144       0.18161284830400570       -2.0508862448618537        1.4734699597539664     
 ci,cj,cpn:   0.36708450412519800                7           4           2  -1.0416300956310836       0.68082769546402144      -0.53550095462343472       -2.0508862448618537       0.53388814656368400     
 ci,cj,cpn:    1.3721717163188596E-002           7           4           3  -1.0416300956310836       0.68082769546402144       0.14482311223950781       -2.0508862448618537       -1.6776085446041906     
 ci,cj,cpn:    5.9317073258099852E-002           7           4           4  -1.0416300956310836       0.68082769546402144       0.12808309626594611      -0.34067226230642522        1.4734699597539664     
 ci,cj,cpn:    3.6601252202478660E-002           7           4           5  -1.0416300956310836       0.68082769546402144      -0.17611269055602591      -0.34067226230642522       0.53388814656368400     
 ci,cj,cpn:  -0.10376067471996385                7           4           6  -1.0416300956310836       0.68082769546402144       0.34631490550252431      -0.34067226230642522       -1.6776085446041906     
 ci,cj,cpn:  -0.31309634623749261                7           4           7  -1.0416300956310836       0.68082769546402144       0.13300994997058080        1.5061460602988290        1.4734699597539664     
 ci,cj,cpn:  -0.45482480999012581                7           4           8  -1.0416300956310836       0.68082769546402144       0.24853581278918110        1.5061460602988290       0.53388814656368400     
 ci,cj,cpn:   -1.2463675103197231                7           4           9  -1.0416300956310836       0.68082769546402144      -0.44173915391214102        1.5061460602988290       -1.6776085446041906     
 ci,cj,cpn:   -1.2422714303054148                7           5           1  -1.0416300956310836       0.14783036868031610       0.18161284830400570       -2.0508862448618537        7.1417247882383225E-002
 ci,cj,cpn:   -1.0523993692690783                7           5           2  -1.0416300956310836       0.14783036868031610      -0.53550095462343472       -2.0508862448618537       -1.1227474142568996     
 ci,cj,cpn:   -1.0170626183478524                7           5           3  -1.0416300956310836       0.14783036868031610       0.14482311223950781       -2.0508862448618537       0.77262718957992849     
 ci,cj,cpn:   -1.0165827646102501                7           5           4  -1.0416300956310836       0.14783036868031610       0.12808309626594611      -0.34067226230642522        7.1417247882383225E-002
 ci,cj,cpn:   -1.0062101875606835                7           5           5  -1.0416300956310836       0.14783036868031610      -0.17611269055602591      -0.34067226230642522       -1.1227474142568996     
 ci,cj,cpn:  -0.99217380729233651                7           5           6  -1.0416300956310836       0.14783036868031610       0.34631490550252431      -0.34067226230642522       0.77262718957992849     
 ci,cj,cpn:  -0.99437689359310111                7           5           7  -1.0416300956310836       0.14783036868031610       0.13300994997058080        1.5061460602988290        7.1417247882383225E-002
 ci,cj,cpn:  -0.92966035058145824                7           5           8  -1.0416300956310836       0.14783036868031610       0.24853581278918110        1.5061460602988290       -1.1227474142568996     
 ci,cj,cpn:  -0.85050502275100204                7           5           9  -1.0416300956310836       0.14783036868031610      -0.44173915391214102        1.5061460602988290       0.77262718957992849     
 ci,cj,cpn:  -0.88556521091400542                7           6           1  -1.0416300956310836       0.51088542317766938       0.18161284830400570       -2.0508862448618537      -0.17688421143222571     
 ci,cj,cpn:   0.52634063769138850                7           6           2  -1.0416300956310836       0.51088542317766938      -0.53550095462343472       -2.0508862448618537       -2.4158328631268131     
 ci,cj,cpn:   0.54490654553092543                7           6           3  -1.0416300956310836       0.51088542317766938       0.14482311223950781       -2.0508862448618537       0.11746262743206128     
 ci,cj,cpn:   0.54079926191530014                7           6           4  -1.0416300956310836       0.51088542317766938       0.12808309626594611      -0.34067226230642522      -0.17688421143222571     
 ci,cj,cpn:   0.61793068462941103                7           6           5  -1.0416300956310836       0.51088542317766938      -0.17611269055602591      -0.34067226230642522       -2.4158328631268131     
 ci,cj,cpn:   0.62530539044330324                7           6           6  -1.0416300956310836       0.51088542317766938       0.34631490550252431      -0.34067226230642522       0.11746262743206128     
 ci,cj,cpn:   0.64416259537443954                7           6           7  -1.0416300956310836       0.51088542317766938       0.13300994997058080        1.5061460602988290      -0.17688421143222571     
 ci,cj,cpn:    1.1254006726404495                7           6           8  -1.0416300956310836       0.51088542317766938       0.24853581278918110        1.5061460602988290       -2.4158328631268131     
 ci,cj,cpn:    1.1669888346303463                7           6           9  -1.0416300956310836       0.51088542317766938      -0.44173915391214102        1.5061460602988290       0.11746262743206128     
 ci,cj,cpn:  -0.26007285091760979                7           7           1  -1.0416300956310836        1.4056021962720102       0.18161284830400570       -2.0508862448618537       -2.6168489662448420     
 ci,cj,cpn:   0.49794551571226042                7           7           2  -1.0416300956310836        1.4056021962720102      -0.53550095462343472       -2.0508862448618537      -0.47141344038885313     
 ci,cj,cpn:   0.49351064059306571                7           7           3  -1.0416300956310836        1.4056021962720102       0.14482311223950781       -2.0508862448618537       -1.0198258126456255E-002
 ci,cj,cpn:   0.32633107349299822                7           7           4  -1.0416300956310836        1.4056021962720102       0.12808309626594611      -0.34067226230642522       -2.6168489662448420     
 ci,cj,cpn:   0.36774108331719368                7           7           5  -1.0416300956310836        1.4056021962720102      -0.17611269055602591      -0.34067226230642522      -0.47141344038885313     
 ci,cj,cpn:   0.36597947275615433                7           7           6  -1.0416300956310836        1.4056021962720102       0.34631490550252431      -0.34067226230642522       -1.0198258126456255E-002
 ci,cj,cpn:    1.1335279676084238                7           7           7  -1.0416300956310836        1.4056021962720102       0.13300994997058080        1.5061460602988290       -2.6168489662448420     
 ci,cj,cpn:    1.3918931423469503                7           7           8  -1.0416300956310836        1.4056021962720102       0.24853581278918110        1.5061460602988290      -0.47141344038885313     
 ci,cj,cpn:    1.3819588958529940                7           7           9  -1.0416300956310836        1.4056021962720102      -0.44173915391214102        1.5061460602988290       -1.0198258126456255E-002
 ci,cj,cpn:    1.3867708930752405                8           1           1  0.29953114656733099       -3.0535795274351001E-002  0.18161284830400570       -2.9141054406600553       0.99408223428055664     
 ci,cj,cpn:    1.3766195436169646                8           1           2  0.29953114656733099       -3.0535795274351001E-002 -0.53550095462343472       -2.9141054406600553       0.71122504799592712     
 ci,cj,cpn:    1.3720353077529528                8           1           3  0.29953114656733099       -3.0535795274351001E-002  0.14482311223950781       -2.9141054406600553       -1.1876065723215756     
 ci,cj,cpn:    1.3719022519224868                8           1           4  0.29953114656733099       -3.0535795274351001E-002  0.12808309626594611       0.11425324818576033       0.99408223428055664     
 ci,cj,cpn:    1.3720331452400440                8           1           5  0.29953114656733099       -3.0535795274351001E-002 -0.17611269055602591       0.11425324818576033       0.71122504799592712     
 ci,cj,cpn:    1.3724629424148713                8           1           6  0.29953114656733099       -3.0535795274351001E-002  0.34631490550252431       0.11425324818576033       -1.1876065723215756     
 ci,cj,cpn:    1.3725524868898695                8           1           7  0.29953114656733099       -3.0535795274351001E-002  0.13300994997058080       -7.4042509179282290E-002  0.99408223428055664     
 ci,cj,cpn:    1.3726721963225339                8           1           8  0.29953114656733099       -3.0535795274351001E-002  0.24853581278918110       -7.4042509179282290E-002  0.71122504799592712     
 ci,cj,cpn:    1.3730274763873507                8           1           9  0.29953114656733099       -3.0535795274351001E-002 -0.44173915391214102       -7.4042509179282290E-002  -1.1876065723215756     
 ci,cj,cpn:    1.3685746222310771                8           2           1  0.29953114656733099      -0.56665313918402549       0.18161284830400570       -2.9141054406600553       -4.9570962508859985E-002
 ci,cj,cpn:    1.5049497045474760                8           2           2  0.29953114656733099      -0.56665313918402549      -0.53550095462343472       -2.9141054406600553      -0.51488498438345354     
 ci,cj,cpn:    1.4872958132444307                8           2           3  0.29953114656733099      -0.56665313918402549       0.14482311223950781       -2.9141054406600553      -0.24645522071929638     
 ci,cj,cpn:    1.4874189384625767                8           2           4  0.29953114656733099      -0.56665313918402549       0.12808309626594611       0.11425324818576033       -4.9570962508859985E-002
 ci,cj,cpn:    1.4856604937326525                8           2           5  0.29953114656733099      -0.56665313918402549      -0.17611269055602591       0.11425324818576033      -0.51488498438345354     
 ci,cj,cpn:    1.4873156425582881                8           2           6  0.29953114656733099      -0.56665313918402549       0.34631490550252431       0.11425324818576033      -0.24645522071929638     
 ci,cj,cpn:    1.4872327812287296                8           2           7  0.29953114656733099      -0.56665313918402549       0.13300994997058080       -7.4042509179282290E-002  -4.9570962508859985E-002
 ci,cj,cpn:    1.4856245828506947                8           2           8  0.29953114656733099      -0.56665313918402549       0.24853581278918110       -7.4042509179282290E-002 -0.51488498438345354     
 ci,cj,cpn:    1.4869927663020854                8           2           9  0.29953114656733099      -0.56665313918402549      -0.44173915391214102       -7.4042509179282290E-002 -0.24645522071929638     
 ci,cj,cpn:    1.3804558899107684                8           3           1  0.29953114656733099      -0.48829738414376289       0.18161284830400570       -2.9141054406600553       -1.3763273535471794     
 ci,cj,cpn:    1.6234886455501210                8           3           2  0.29953114656733099      -0.48829738414376289      -0.53550095462343472       -2.9141054406600553       -1.0648119426441800     
 ci,cj,cpn:    1.5440932560896414                8           3           3  0.29953114656733099      -0.48829738414376289       0.14482311223950781       -2.9141054406600553       -1.2862510989132081     
 ci,cj,cpn:    1.5470390916562071                8           3           4  0.29953114656733099      -0.48829738414376289       0.12808309626594611       0.11425324818576033       -1.3763273535471794     
 ci,cj,cpn:    1.5439053837889483                8           3           5  0.29953114656733099      -0.48829738414376289      -0.17611269055602591       0.11425324818576033       -1.0648119426441800     
 ci,cj,cpn:    1.5513491356151377                8           3           6  0.29953114656733099      -0.48829738414376289       0.34631490550252431       0.11425324818576033       -1.2862510989132081     
 ci,cj,cpn:    1.5493666347482815                8           3           7  0.29953114656733099      -0.48829738414376289       0.13300994997058080       -7.4042509179282290E-002  -1.3763273535471794     
 ci,cj,cpn:    1.5465006794961207                8           3           8  0.29953114656733099      -0.48829738414376289       0.24853581278918110       -7.4042509179282290E-002  -1.0648119426441800     
 ci,cj,cpn:    1.5526538531002776                8           3           9  0.29953114656733099      -0.48829738414376289      -0.44173915391214102       -7.4042509179282290E-002  -1.2862510989132081     
 ci,cj,cpn:    1.3936263205211574                8           4           1  0.29953114656733099       0.68082769546402144       0.18161284830400570       -2.9141054406600553        1.4734699597539664     
 ci,cj,cpn:    1.5635269519453889                8           4           2  0.29953114656733099       0.68082769546402144      -0.53550095462343472       -2.9141054406600553       0.53388814656368400     
 ci,cj,cpn:    1.7079089243687779                8           4           3  0.29953114656733099       0.68082769546402144       0.14482311223950781       -2.9141054406600553       -1.6776085446041906     
 ci,cj,cpn:    1.7123061713822350                8           4           4  0.29953114656733099       0.68082769546402144       0.12808309626594611       0.11425324818576033        1.4734699597539664     
 ci,cj,cpn:    1.7101154422192226                8           4           5  0.29953114656733099       0.68082769546402144      -0.17611269055602591       0.11425324818576033       0.53388814656368400     
 ci,cj,cpn:    1.6965788429506921                8           4           6  0.29953114656733099       0.68082769546402144       0.34631490550252431       0.11425324818576033       -1.6776085446041906     
 ci,cj,cpn:    1.6936195650755450                8           4           7  0.29953114656733099       0.68082769546402144       0.13300994997058080       -7.4042509179282290E-002   1.4734699597539664     
 ci,cj,cpn:    1.6916160178347843                8           4           8  0.29953114656733099       0.68082769546402144       0.24853581278918110       -7.4042509179282290E-002  0.53388814656368400     
 ci,cj,cpn:    1.6804263587416211                8           4           9  0.29953114656733099       0.68082769546402144      -0.44173915391214102       -7.4042509179282290E-002  -1.6776085446041906     
 ci,cj,cpn:    1.6787527243537039                8           5           1  0.29953114656733099       0.14783036868031610       0.18161284830400570       -2.9141054406600553        7.1417247882383225E-002
 ci,cj,cpn:    1.6011721083635213                8           5           2  0.29953114656733099       0.14783036868031610      -0.53550095462343472       -2.9141054406600553       -1.1227474142568996     
 ci,cj,cpn:    1.5867337181727932                8           5           3  0.29953114656733099       0.14783036868031610       0.14482311223950781       -2.9141054406600553       0.77262718957992849     
 ci,cj,cpn:    1.5867799955921464                8           5           4  0.29953114656733099       0.14783036868031610       0.12808309626594611       0.11425324818576033        7.1417247882383225E-002
 ci,cj,cpn:    1.5877803339458620                8           5           5  0.29953114656733099       0.14783036868031610      -0.17611269055602591       0.11425324818576033       -1.1227474142568996     
 ci,cj,cpn:    1.5891340119626816                8           5           6  0.29953114656733099       0.14783036868031610       0.34631490550252431       0.11425324818576033       0.77262718957992849     
 ci,cj,cpn:    1.5891028679894657                8           5           7  0.29953114656733099       0.14783036868031610       0.13300994997058080       -7.4042509179282290E-002   7.1417247882383225E-002
 ci,cj,cpn:    1.5900177346841957                8           5           8  0.29953114656733099       0.14783036868031610       0.24853581278918110       -7.4042509179282290E-002  -1.1227474142568996     
 ci,cj,cpn:    1.5911367155470872                8           5           9  0.29953114656733099       0.14783036868031610      -0.44173915391214102       -7.4042509179282290E-002  0.77262718957992849     
 ci,cj,cpn:    1.6054621038089072                8           6           1  0.29953114656733099       0.51088542317766938       0.18161284830400570       -2.9141054406600553      -0.17688421143222571     
 ci,cj,cpn:    1.0285656143670738                8           6           2  0.29953114656733099       0.51088542317766938      -0.53550095462343472       -2.9141054406600553       -2.4158328631268131     
 ci,cj,cpn:    1.0209796927799448                8           6           3  0.29953114656733099       0.51088542317766938       0.14482311223950781       -2.9141054406600553       0.11746262743206128     
 ci,cj,cpn:    1.0205835835670980                8           6           4  0.29953114656733099       0.51088542317766938       0.12808309626594611       0.11425324818576033      -0.17688421143222571     
 ci,cj,cpn:    1.0280221901977229                8           6           5  0.29953114656733099       0.51088542317766938      -0.17611269055602591       0.11425324818576033       -2.4158328631268131     
 ci,cj,cpn:    1.0287334118196740                8           6           6  0.29953114656733099       0.51088542317766938       0.34631490550252431       0.11425324818576033       0.11746262743206128     
 ci,cj,cpn:    1.0289999870714468                8           6           7  0.29953114656733099       0.51088542317766938       0.13300994997058080       -7.4042509179282290E-002 -0.17688421143222571     
 ci,cj,cpn:    1.0358030187019751                8           6           8  0.29953114656733099       0.51088542317766938       0.24853581278918110       -7.4042509179282290E-002  -2.4158328631268131     
 ci,cj,cpn:    1.0363909305793564                8           6           9  0.29953114656733099       0.51088542317766938      -0.44173915391214102       -7.4042509179282290E-002  0.11746262743206128     
 ci,cj,cpn:    1.6194800065419930                8           7           1  0.29953114656733099        1.4056021962720102       0.18161284830400570       -2.9141054406600553       -2.6168489662448420     
 ci,cj,cpn:    1.3097581259554476                8           7           2  0.29953114656733099        1.4056021962720102      -0.53550095462343472       -2.9141054406600553      -0.47141344038885313     
 ci,cj,cpn:    1.3115701900459134                8           7           3  0.29953114656733099        1.4056021962720102       0.14482311223950781       -2.9141054406600553       -1.0198258126456255E-002
 ci,cj,cpn:    1.2954472794009884                8           7           4  0.29953114656733099        1.4056021962720102       0.12808309626594611       0.11425324818576033       -2.6168489662448420     
 ci,cj,cpn:    1.2994408887862869                8           7           5  0.29953114656733099        1.4056021962720102      -0.17611269055602591       0.11425324818576033      -0.47141344038885313     
 ci,cj,cpn:    1.2992709978710306                8           7           6  0.29953114656733099        1.4056021962720102       0.34631490550252431       0.11425324818576033       -1.0198258126456255E-002
 ci,cj,cpn:    1.3101214624022444                8           7           7  0.29953114656733099        1.4056021962720102       0.13300994997058080       -7.4042509179282290E-002  -2.6168489662448420     
 ci,cj,cpn:    1.3137738468227764                8           7           8  0.29953114656733099        1.4056021962720102       0.24853581278918110       -7.4042509179282290E-002 -0.47141344038885313     
 ci,cj,cpn:    1.3136334111500469                8           7           9  0.29953114656733099        1.4056021962720102      -0.44173915391214102       -7.4042509179282290E-002  -1.0198258126456255E-002
 ci,cj,cpn:    1.3149612943490627                9           1           1 -0.33424484650363168       -3.0535795274351001E-002  0.18161284830400570       0.72063780029835711       0.99408223428055664     
 ci,cj,cpn:    1.3121600029578993                9           1           2 -0.33424484650363168       -3.0535795274351001E-002 -0.53550095462343472       0.72063780029835711       0.71122504799592712     
 ci,cj,cpn:    1.3108949711004401                9           1           3 -0.33424484650363168       -3.0535795274351001E-002  0.14482311223950781       0.72063780029835711       -1.1876065723215756     
 ci,cj,cpn:    1.3146062980334354                9           1           4 -0.33424484650363168       -3.0535795274351001E-002  0.12808309626594611        2.8558877141883552       0.99408223428055664     
 ci,cj,cpn:    1.3109552900836345                9           1           5 -0.33424484650363168       -3.0535795274351001E-002 -0.17611269055602591        2.8558877141883552       0.71122504799592712     
 ci,cj,cpn:    1.2989669553742564                9           1           6 -0.33424484650363168       -3.0535795274351001E-002  0.34631490550252431        2.8558877141883552       -1.1876065723215756     
 ci,cj,cpn:    1.2988323801144630                9           1           7 -0.33424484650363168       -3.0535795274351001E-002  0.13300994997058080       -9.9720587680193845E-002  0.99408223428055664     
 ci,cj,cpn:    1.2986524703210240                9           1           8 -0.33424484650363168       -3.0535795274351001E-002  0.24853581278918110       -9.9720587680193845E-002  0.71122504799592712     
 ci,cj,cpn:    1.2981185244017137                9           1           9 -0.33424484650363168       -3.0535795274351001E-002 -0.44173915391214102       -9.9720587680193845E-002  -1.1876065723215756     
 ci,cj,cpn:    1.2968897476695811                9           2           1 -0.33424484650363168      -0.56665313918402549       0.18161284830400570       0.72063780029835711       -4.9570962508859985E-002
 ci,cj,cpn:    1.3345228077501494                9           2           2 -0.33424484650363168      -0.56665313918402549      -0.53550095462343472       0.72063780029835711      -0.51488498438345354     
 ci,cj,cpn:    1.3296511703455836                9           2           3 -0.33424484650363168      -0.56665313918402549       0.14482311223950781       0.72063780029835711      -0.24645522071929638     
 ci,cj,cpn:    1.3262168380308272                9           2           4 -0.33424484650363168      -0.56665313918402549       0.12808309626594611        2.8558877141883552       -4.9570962508859985E-002
 ci,cj,cpn:    1.3752651455231877                9           2           5 -0.33424484650363168      -0.56665313918402549      -0.17611269055602591        2.8558877141883552      -0.51488498438345354     
 ci,cj,cpn:    1.3290980711967220                9           2           6 -0.33424484650363168      -0.56665313918402549       0.34631490550252431        2.8558877141883552      -0.24645522071929638     
 ci,cj,cpn:    1.3292226024416969                9           2           7 -0.33424484650363168      -0.56665313918402549       0.13300994997058080       -9.9720587680193845E-002  -4.9570962508859985E-002
 ci,cj,cpn:    1.3316395434593029                9           2           8 -0.33424484650363168      -0.56665313918402549       0.24853581278918110       -9.9720587680193845E-002 -0.51488498438345354     
 ci,cj,cpn:    1.3295833178415921                9           2           9 -0.33424484650363168      -0.56665313918402549      -0.44173915391214102       -9.9720587680193845E-002 -0.24645522071929638     
 ci,cj,cpn:    1.3001841886023617                9           3           1 -0.33424484650363168      -0.48829738414376289       0.18161284830400570       0.72063780029835711       -1.3763273535471794     
 ci,cj,cpn:    1.3672497121508818                9           3           2 -0.33424484650363168      -0.48829738414376289      -0.53550095462343472       0.72063780029835711       -1.0648119426441800     
 ci,cj,cpn:    1.3453403471046026                9           3           3 -0.33424484650363168      -0.48829738414376289       0.14482311223950781       0.72063780029835711       -1.2862510989132081     
 ci,cj,cpn:    1.2631721411712431                9           3           4 -0.33424484650363168      -0.48829738414376289       0.12808309626594611        2.8558877141883552       -1.3763273535471794     
 ci,cj,cpn:    1.3505806701109999                9           3           5 -0.33424484650363168      -0.48829738414376289      -0.17611269055602591        2.8558877141883552       -1.0648119426441800     
 ci,cj,cpn:    1.1429520638462509                9           3           6 -0.33424484650363168      -0.48829738414376289       0.34631490550252431        2.8558877141883552       -1.2862510989132081     
 ci,cj,cpn:    1.1459315393437945                9           3           7 -0.33424484650363168      -0.48829738414376289       0.13300994997058080       -9.9720587680193845E-002  -1.3763273535471794     
 ci,cj,cpn:    1.1502387472717339                9           3           8 -0.33424484650363168      -0.48829738414376289       0.24853581278918110       -9.9720587680193845E-002  -1.0648119426441800     
 ci,cj,cpn:    1.1409912204271229                9           3           9 -0.33424484650363168      -0.48829738414376289      -0.44173915391214102       -9.9720587680193845E-002  -1.2862510989132081     
