Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.0856905421339178 0.851659236275254 0.517043205405357 -0.131169550505724 -0.543564633765417 0.829054906468561 -0.997626880307569 0.0658492118618445 -0.0201119115193358 0.06815135616439 0.902839352820831 -0.424542690021884 -0.0097979763595415 -0.424905853449017 -0.905184520064291
-0.423812410192257 -0.902743744910218 -0.0737344695004034 0.679778046513053 -0.733388370990341 -0.00658063636973552 0.857640435409473 0.317322759864782 0.4046716565593 0.212864248464337 -0.935395242521449 0.282355364733792 0.468125725928797 -0.156019249902176 -0.869779453875291
0.193021301499851 0.94059298967267 0.279334217284478 0.586239669955163 -0.389746721607488 -0.710225698188312 -0.77814998775612 -0.299652389977883 -0.551988262316956 -0.627533317311839 0.334318393825258 0.703159403843608 -0.0261635666289606 0.893554506860461 -0.448191712385012
0.996702396863692 0.0607591722368652 0.0537834089219167 0.999172919792899 -0.0190570397243899 -0.0359208238975236 -0.997941631024172 -0.0627597324133734 -0.0131801766382853 0.0511621714123905 -0.903080156568595 0.426413722842513 -0.0386643671250909 0.424861679608133 0.904432208579157
-0.00819722550026143 -0.998630667278818 0.0516681319999189 -0.972467449480138 0.229304627319277 -0.0415505426145404 0.0969503009765748 -0.98274628692275 -0.157513093678273 0.591899557044227 0.184161368364925 -0.784690706439681 0.800159705003569 -0.0171559302139878 0.599541592007672
0.99874078173269 0.0206398118174057 0.0457258031325627 -0.803514472226731 0.0477265840153712 0.593368912313766 0.831403554704072 -0.356831463914058 -0.425957081859644 -0.0571387148345239 -0.817402682164268 0.573225978526549 -0.552723526270135 -0.452243475963569 -0.699980386836586
0.876270915698539 0.328749452202663 0.352240088543728 0.799432674086847 -0.137938654794967 0.584705333578982 -0.989422275374966 0.122812661941219 0.0772049937422259 0.0615643206582663 0.837403209536166 -0.543107447086131 -0.131352180848707 -0.532609533077883 -0.836106267086217
0.769035322475524 0.0523573375881878 -0.637058381928723 -0.0368052772388246 0.155834021919126 -0.987097325079894 -0.540418538691676 0.511438461076007 -0.668115636376338 0.16436405451561 0.842927283191612 0.512306600420488 0.825186197546677 0.167045789481248 -0.539595629703432
-0.948710554872379 -0.21539445785314 0.231416314463553 -0.997673737352092 0.0127923576232422 0.066958714028486 -0.962294884346505 -0.148649430555996 0.227797941948396 0.180092737388528 0.279441983361593 0.943121828755355 -0.203850831493162 0.948586066063759 -0.242134908200427
-0.0685917997270772 0.254249255910821 -0.964703312360331 0.982107080489381 -0.182179067450837 0.0477123656442305 0.241650780027579 -0.178637904115224 0.953778485669174 0.772360095141282 0.630425608099614 -0.0776107987691191 -0.587422151391495 0.755415151996272 0.290315628564906
0.21704098740833 -0.822351362311697 0.525957647238742 -0.994608869256994 0.0876893489153455 -0.0553513801284644 0.269415099183489 -0.760472733003159 0.590844079847346 -0.0269382453866976 0.607338646830256 0.793986208319691 -0.962647305749846 -0.229828175872977 0.143140400682208
0.924717163840828 -0.322526003706034 0.202176021900693 0.412376134715658 -0.859643009304619 -0.301595457642637 -0.377545532785403 0.624629217994825 0.683591771966983 0.670533531416099 -0.324716010057807 0.667041450030502 0.638626772004151 0.710209724545723 -0.296239756346521
0.71157661304758 0.443437409078462 0.544997236684294 0.952726509387875 0.125030749051045 -0.276910653643607 -0.729153330448641 -0.618528612849911 -0.292844285895457 0.598776262583736 -0.369417330090372 -0.710631988862839 0.331364464090383 -0.693507888430165 0.639722127664212
-0.649686751078777 -0.244919426847495 -0.719667700974135 0.114188212077482 -0.876417125608962 0.467818420075431 -0.367313999741251 0.912573468795886 0.179694434092791 -0.904601738307128 -0.305589490126715 -0.297171261355833 -0.216277878308917 -0.271707062061218 0.937762844103057
0.772109771727924 0.245540736749773 -0.586136713573405 0.0683776978072129 0.991977782286139 -0.106322950924337 0.581076777984321 -0.332988876388392 0.742609039999485 -0.810483898643478 -0.319654725356264 0.490853039714617 0.0739298865617168 -0.887095972687853 -0.455626060617656
-0.961356302239375 -0.172119932300426 -0.214869237094407 0.939372455971379 0.326118295995703 0.105953980478122 0.885653233420701 -0.0633158432771714 0.460010276104304 0.442506529866097 0.415333197034283 -0.794786956653886 -0.140734932256786 0.907463189022773 0.395858862994497
0.716297440221644 -0.662093634683279 0.220340636387854 -0.268239920968875 -0.0869560693709576 -0.959419609346278 0.724597095134559 0.155327721685167 -0.671440502649829 0.473106445296293 0.596324134653024 0.648512002856869 0.501128068602892 -0.787572742866598 0.35860818946577
0.0128275241170112 0.762225135907809 -0.647184901566276 -0.086287269509081 0.28072675940551 -0.95590114220789 -0.704078847068783 0.528124245370738 0.47471860987524 0.656841403293922 0.230284199612018 0.718003174316049 0.269874689493409 0.817345685044364 -0.509032104203847
-0.836618843126666 -0.536231891572074 0.111911884026829 0.0753031118166918 0.956570005070189 0.281608357032852 -0.482442324717254 0.844912878994901 -0.231023008009936 0.831492662880191 0.524690358336699 0.182537611041987 0.275443923327092 -0.104030066697343 -0.955671695889925
0.0879857401003916 0.273165640975517 0.95793477968462 0.318352297853339 -0.346300742316196 0.882455443817279 -0.193574881391653 -0.980462332299738 -0.0349625547631411 -0.902754755660938 0.164053227959095 0.39764354581429 -0.384138798386427 0.108536414799639 -0.916873617374103
0.327966748533361 -0.400411377054725 -0.855633415068389 -0.990259258112471 0.0698522234800866 0.120446123214599 0.384944623012527 -0.499797212534279 -0.775899725194376 0.918468588011322 0.124798713213933 0.375287535120251 -0.0907363766646594 -0.857104443765818 0.50708863369894
-0.955497645151926 -0.21252457825332 -0.204591186876102 0.964292304235779 0.25645619763742 -0.066110291823646 0.936063210533819 0.351072897793674 -0.0230973227858038 0.265596428174683 -0.662050525695618 0.700819262554195 0.230747054642024 -0.662145695342731 -0.712964848301178
0.952170711603069 0.0207311073470246 0.304862521726549 0.989728745904216 -0.016874568802202 0.141958650524043 -0.95867546997598 0.115271872240843 -0.260103323193735 0.28431706342892 0.421126912713306 -0.861287368322394 0.0102543019991381 -0.899646885649392 -0.436497801176432
0.438477026926412 -0.494446541837379 0.750506838158608 -0.308137266595859 -0.75341573128834 0.580875340139421 0.987707122917971 0.0168153156433774 -0.155408765830368 0.0704372183157962 -0.935418761860198 0.346453948218038 -0.139546542820084 -0.353141593584992 -0.925104198059448
-0.791807119146392 -0.198183144246254 -0.577723919710583 0.475193697184677 0.696612586288437 -0.537514515878866 0.716012034403289 0.596103585278528 -0.363300539784554 0.695405133017376 -0.563477527346012 0.445987418151128 0.0611430091077297 -0.571973418782822 -0.817990183708303
-0.818490115916426 -0.552647460194165 -0.157018199225616 -0.958581166922882 -0.170642699308626 0.228042135565847 -0.624980151458261 -0.765647334121446 -0.152262832089558 -0.360101049608964 0.455816221875911 -0.813977153208425 0.692623306244983 -0.453889558843882 -0.560586500032577
0.999970436039415 -0.00482213873650599 -0.00598949289580911 0.993800928058165 0.0887930848665654 0.0668992038114657 -0.993275772155935 0.115770679736165 -0.000624629056758147 -0.0960995635898941 -0.827488546658256 -0.553197594921779 -0.0645609349828831 -0.549417741670975 0.833049836931322
0.536572398715312 -0.386863347324554 0.749951206035258 0.995977289399433 -0.0110721372132627 -0.0889193273596303 -0.58507422311245 0.311420154080798 -0.748802805204184 0.558020126352368 -0.515407738256486 -0.650360209369408 -0.588474036840242 -0.798356030213103 0.127773068317718
0.494714525579895 -0.413856200399197 -0.764186223097092 -0.91523539069874 -0.402867085870936 -0.00650313265936097 0.800970222333945 -0.321910848725576 -0.504797096274424 -0.592995014450474 -0.310396855268625 -0.742974229079468 0.0824840334318874 0.894442394853983 -0.439510166568055
-0.249523409204274 0.019470917519048 0.968172996746988 0.281814696275996 -0.636044103448756 0.718351150504359 0.988085432678696 0.1487736439566 -0.0394154867029279 0.132986365512539 -0.696392316600127 0.705232137645523 0.0774713128578536 -0.702071324185928 -0.707879969655801
0.996317341085303 -0.0197001135565745 -0.0834485552815002 -0.269063728655829 -0.735779055818644 -0.621477184569511 0.304748328118119 -0.747226680297571 0.590576620567291 0.675670598877759 -0.267407323993507 -0.686995316495537 0.671265743443967 0.608395933028897 0.423387163660538
0.99976095302709 -0.0218236276102348 0.00132893953764259 -0.476382705599051 -0.583195045895359 -0.657984085103309 0.457247289421044 -0.870841508588152 0.180443850648948 0.587524917180451 0.143471871487727 -0.796385769450907 0.667637167935708 0.470160492823164 0.577243209556481
0.777636340711782 0.0918646039263101 -0.621966732349771 0.204371200855311 -0.974076859023466 -0.0969880661521718 0.454939728784222 -0.0604101287819352 0.888470854622867 0.889466706499604 -0.017736929341755 -0.456655646375115 0.0433453711771731 0.998016040791968 0.0456635644626819
0.998336857333038 0.0319715832206849 -0.0479722540303863 0.916356362240002 -0.375969672405783 -0.137614762338048 -0.908897971651475 0.235664693499985 0.344044516546031 0.407248962302885 0.324069723738942 0.8538893938087 0.0897371708438449 0.916210110396804 -0.390520516459274
0.888962384060011 -0.45796314083759 0.00395491599291455 0.974856478028472 -0.143938894593352 -0.170107148201267 -0.878745690881949 0.424805308694679 0.217592418207126 -0.253469236028385 -0.8016415501299 0.541409430553733 0.404424723704663 0.420608220093414 0.812114134864218
0.861206842886947 0.451004657794224 -0.234344985891766 -0.83182904951 -0.524651044838615 0.181112433424767 0.471640752827433 0.870413002480554 -0.141195628066734 0.716061074729042 -0.471501111247092 -0.514726373280645 -0.514598423559829 0.14166124101371 -0.845648009081908
-0.790712307748044 -0.38932554127434 0.472440122435854 -0.287692125114082 0.774816113243224 0.56293270628558 0.0974834784606926 -0.994120880932491 -0.0471237256720208 0.392125203278788 0.0818847322166576 -0.916260178979407 0.914732089948075 0.0708418289135345 0.397802261048643
-0.288515319680109 -0.737533659607036 -0.610575966818657 0.417080277642632 -0.899894713205296 0.127410938096786 0.724931409353572 0.58413346395612 -0.365051432019199 -0.0814630326799534 -0.453542586065015 -0.887503744742547 -0.683987007215217 0.673117537219231 -0.281201982654263
0.954647909910046 -0.232468693916787 -0.186026004776225 -0.30202924780351 -0.929862318153613 0.210081895339021 0.159433087829689 0.137752193308586 -0.977550726941454 0.869068347900123 -0.489307624603366 0.0727891144551283 -0.468296163963833 -0.861163388529543 -0.197727896547436
0.378343276207027 -0.809096938273031 -0.449687124372202 -0.984294389439071 -0.175687032823811 -0.017280665968987 0.455994162127433 -0.840215647268052 -0.293439926035344 -0.475234403826946 0.0488954654136385 -0.878499570222565 0.7524769667737 0.540043423761379 -0.377003335432381
-0.239815226607869 0.415642173316753 -0.877342715731739 0.999751787292339 0.012393837479154 0.018513686783398 0.260504983629461 -0.419028613426056 0.86980007739391 -0.287244024425874 0.826472023771311 0.484184741968374 -0.921752691309248 -0.37597741295667 0.0949366157526587
0.46826690137428 0.000180435294754613 -0.883587050901287 0.594609351801448 -0.792182626605984 0.13742781688547 -0.451960050553409 -0.779750111513037 0.433268826825987 0.390965889017343 -0.609722869890262 -0.689480743427734 0.801796599100195 -0.142224419591677 0.580426074658239
-0.621667998931241 -0.574229563971709 0.532718787885022 -0.631166363843142 -0.484349093597713 0.605834116474221 -0.472234371193194 0.206981274003471 0.856827550254816 0.345962177497446 -0.850522756560707 0.396132821555601 0.810743406020052 0.483497458922253 0.330038386874511
0.836920375816439 -0.410365699748012 -0.362166090369591 0.908320910054634 -0.0660272074384278 -0.413029698975031 -0.569844688223692 0.437202120370106 0.695795470844074 -0.179761706751579 -0.892535404426186 0.413601596505071 0.801849586948202 0.110611291420304 0.587198758616986
0.200908468859892 0.388467022928387 -0.899293700210076 0.89742144765193 0.335740206653831 0.286204924713667 -0.296130932493823 -0.729384032755976 0.616689065559758 0.724113520393003 0.24960150411024 0.642929777448485 -0.622869232186332 0.636944284774214 0.454242113513349
-0.245372003789529 0.885277846768422 0.395064189439359 -0.987299938856205 0.0855634646552561 -0.133857103848556 -0.0931710071372268 0.924736995071224 0.36902662962946 0.315067510960947 0.378975685928542 -0.870120619806165 -0.944484847398786 0.0351982871974526 -0.326664129669079
0.997497984875164 -0.0446574830740599 0.0548040087537063 0.964409310667664 -0.250731619993282 0.083954369946219 -0.980237270897159 -0.0747222305345723 0.183170633585269 0.191921107074258 -0.134676479602791 0.972125781214134 -0.047970630634607 0.988068233527289 0.14635567802713
0.692623842539786 -0.719531652269467 -0.0504620067753163 -0.596162854782953 -0.431309287433672 0.67717217098054 0.977132627027967 0.124154676652405 -0.172619365839296 -0.063399015996119 -0.604783790041577 -0.793862161885594 -0.202959094322348 0.786652517677457 -0.583082689216178
-0.246633077801222 -0.683314679527133 0.687206791058578 -0.949095936352119 -0.193122921075059 -0.248838182269787 0.0698014067187181 -0.724252089155907 0.685993203299707 -0.536378043009326 0.552555790787754 0.637950384469204 -0.841086415653929 -0.412481526156293 -0.349903746739302
0.953769440667609 0.300536518051414 -0.0012866103246813 -0.79287294374493 -0.51667056671276 0.323116110043997 0.939254506172908 -0.34248905470577 0.0224102664115131 0.285392686817119 0.815605806859744 0.503327112450711 -0.190661970369533 -0.46635653230486 0.86380530088174
-0.930043019071208 -0.132948838450729 0.342555964816721 0.0756155868327266 -0.913079961927419 0.400708455307054 0.300839343823659 -0.923607076017315 0.237582950437307 -0.947975086550403 -0.31680924234208 -0.0312272196391772 0.10411015554453 -0.215828341738019 -0.970865182409541
0.378949355579319 -0.599995969458524 0.704558175411757 0.311705895845416 -0.629642890531473 0.71161033220322 0.526343678242897 -0.134023705990636 -0.839642768447554 -0.0928044180409175 -0.990654774665657 0.0999522757330861 -0.845192091992007 0.0253133100299394 -0.533862870004558
0.849473373704364 -0.527412044345517 -0.0152158748223157 -0.970660947179385 -0.213983386341159 0.10967422664778 0.740965880900824 -0.651668225455063 0.162166850105425 0.66309592128107 0.671812198859011 -0.330109328321132 0.10617609204183 0.352131926124953 0.929908460055212
-0.895263159176225 0.439406518001355 0.0736599467806553 0.813911198192766 -0.390367680291278 -0.430304119943584 0.702225255312605 -0.3144826583353 -0.638733393840897 -0.70262588822687 -0.450879290405137 -0.55047681756561 -0.11487624643306 0.835349341946304 -0.537582481964701
-0.974982455451594 -0.188911139111436 0.117140057543101 0.525006304606771 -0.467175336792862 0.711418009903895 0.539176630820119 0.44121781425053 0.717366991968163 -0.262386376791774 -0.721386901480175 0.640901183995565 0.800276171113167 -0.533786266927894 -0.273185415400663
-0.962657560499488 -0.222407341663057 0.154354771832773 -0.0963310028146233 0.99266323557349 0.0730755679929942 -0.00555849387263342 0.260900759319965 0.96534962419433 0.982815671874758 0.179543624289953 -0.0428653950663718 -0.184505984356161 0.948522472460771 -0.257415347199172
0.99409069198508 -0.0848438040322405 0.0677142896733256 -0.870381837074522 -0.47685846572638 0.122643635610918 0.817597441737036 -0.554078876971199 0.156623821174782 0.543344152707465 0.832455988743892 0.108600914006448 -0.190555910387638 -0.00369119205195806 0.9816694046967
-0.995734946948625 -0.079001752196532 0.0476512179812517 -0.860455354644288 -0.280358639865615 -0.42545929971817 -0.827736049487542 -0.12954137444357 0.545959764713507 -0.366723970362432 0.861319996816 -0.351626780331787 -0.424695846389355 -0.491270694619734 -0.760451538671251
0.952755892169337 -0.166385903486408 -0.254110096331535 0.928779359321706 0.0842419814771431 0.360932390143592 -0.92997253635449 -0.207051288903884 0.303777624899592 0.21645494996787 0.359514653751522 0.907687428783901 -0.297150359684796 0.90987855096225 -0.289521478025436
-0.758071581667682 0.516099151608774 -0.398709346236783 0.999855759144267 0.013137670194777 -0.010763945740026 0.747967200229919 -0.529693789766911 0.399961943767884 0.286971345201806 0.801439401597637 0.524730723895491 -0.598491866622498 -0.27770375339413 0.75145732476138
-0.0994004300973609 -0.476991078239246 -0.873269182884992 -0.322145371072803 -0.201389379501093 -0.925021447167865 -0.706994637535557 0.458211528818697 -0.538702865551686 0.707056040366914 0.441614240422637 -0.55231206616966 -0.0151768994405078 -0.771374784079419 -0.63620012905516
0.562429018737775 -0.476900024420236 0.675455376460683 0.328791911952676 -0.19674020604008 -0.923682396693696 0.153711575826554 0.984825698592235 0.0805673311537239 -0.593492669010365 0.0268260266180181 0.804392202925191 0.790024811817876 -0.17146051349569 0.588610303192124
-0.958505930296283 -0.28227932112834 0.0398091252124523 -0.421545631970485 -0.905590326681057 -0.0469621165228033 -0.146771118378761 -0.987888527642131 0.0503437758110148 -0.986021379205975 0.150172153966077 0.0721814652243679 -0.0788674746558778 -0.0390458848824151 -0.996120143514402
-0.643763183513039 -0.763043141709089 0.057741903708488 -0.0439575570802205 0.370065772368039 -0.927965008659909 -0.681548553680293 0.475294790869113 -0.556404916179743 0.596811283898707 -0.0789543246653897 -0.798487636740738 -0.423447588713736 -0.87627682634503 -0.229850088586462
-0.284329636127183 0.94902840064283 0.136021148330311 0.635057333609653 0.714966350485931 -0.292447090430777 -0.0811356134751201 -0.782039283435635 0.617925215045878 0.741967077787717 -0.461350417243527 -0.486457241685618 0.665508728496608 0.419011159365359 0.617679350975994
0.0800223659950831 -0.995260308851307 -0.0552570227731294 0.982023097773541 0.165981792330857 0.0898926028875313 0.0858873310874156 0.985469663251149 0.146536374905167 -0.535119143310792 0.169692961116846 -0.827557732976812 -0.84039923180653 -0.00733769439699128 0.541918157492376
-0.340098688574138 0.123542683627341 -0.932239286531257 0.1482456571843 -0.40057653229656 -0.904191167231387 -0.629134700501978 -0.719902478768475 0.293138106849471 -0.764473248591131 0.641287180303449 -0.0658134071977339 -0.14060647500314 -0.26550173905543 -0.953802204728912
0.468803845369261 -0.591795992116615 -0.655744201866631 -0.218725108417261 0.877716461159718 -0.426348614114223 0.726721052476495 0.59206491486037 -0.348332669267235 -0.019478583609234 0.524641182603757 0.851100589999037 0.686656461899277 -0.611727689505317 0.392800378340517
0.880610074712713 0.0425953350679333 0.471923228655807 0.997871861814454 0.0123160558483526 -0.0640317278175089 -0.852864012804073 -0.0113267455617738 -0.522010230262504 -0.339992419713187 0.770808861834777 0.538756766133427 0.396267750645073 0.636965778791887 -0.661246146640371
0.360453052668685 -0.783924059577281 0.505506345793703 0.830813819827105 0.492555892027996 0.259108259252383 -0.629759163738356 0.311332523786739 -0.711670889751819 -0.0762188201065359 0.886981672262693 0.45547140912646 0.773042099208791 0.341080009239263 -0.534855438551587
-0.532690270026583 0.0324238558292434 0.845688932050178 0.429199673205978 -0.897353045983513 -0.102689587514965 -0.486039581774819 -0.351360236204532 -0.80019466966636 -0.781278415320095 -0.235612676522675 0.578005799639365 -0.391624262148146 0.906108520584657 -0.159993081790444
-0.568368098005997 -0.806404388579161 -0.163308503297637 -0.521142079378619 -0.653922644409124 0.548448820064286 0.186101270175393 -0.869917553932155 0.456738181675019 -0.213028032376329 -0.489526182741145 -0.845566776684581 0.959158680647251 0.0600630150057418 -0.276418269236034
0.993488229269996 -0.0901523368559017 0.0696684610235381 -0.926737317968337 0.356053796645777 -0.119931803033977 0.923955866854371 -0.290174645326891 -0.249207205583627 -0.30986613730909 -0.1858629919793 -0.932436552887995 0.224251049171529 0.93875109769412 -0.26164449836286
-0.645372561226761 0.487971238846891 0.587688971543487 0.418412859739449 0.871918865683461 -0.254338692435742 0.935370142475966 0.352977161342185 0.022131880518942 0.207842206616104 -0.497982086572955 -0.841911787897874 -0.286154352952109 0.79209908788185 -0.539161127366672
0.854405033899264 0.323474075530246 0.406640579022127 0.896711133089587 -0.356487178571652 -0.262347165616881 -0.995302616750185 -0.0850491233700901 -0.0462530831860198 -0.0430404356472276 -0.0392282527053081 0.998302892457487 -0.0867192134969554 0.99560423402257 0.0353834312468672
0.708894931773707 -0.142579889665788 -0.690752452596763 -0.587939403493048 0.753794793819941 0.293463228753096 0.825138474013461 -0.554112144780009 0.110028313219988 -0.0790791592103537 0.0795554570219877 0.99368879224665 -0.559368380659222 -0.82863180017745 0.0218255458891175
-0.517579752332464 0.68898755037133 0.507353284614163 -0.603587322347063 -0.164599779728901 -0.780121309037959 -0.577423379009993 -0.148854061292693 0.802760680283578 0.727672636613112 0.352043890577787 0.588691458262627 -0.370236107500611 0.924071191815613 -0.094961345605826
0.639560804886726 0.512731999701948 0.572772095457072 0.998659463018134 0.0154946336557008 0.049388189399971 -0.598912556197537 -0.533941759263931 -0.596833266283867 -0.236241535123931 -0.594314137143211 0.768752654287456 -0.765175592338922 0.601412424302873 0.229802978185491
0.991643350709259 0.128218424006252 0.0142653685359422 -0.610642172121046 0.203592271256016 -0.765288393164373 0.660702433055038 -0.269416914825274 -0.700633157195107 -0.295892206322565 0.764324028275104 -0.572936804576981 0.68986962332945 0.585852631475995 0.42527237977552
0.0418162474473902 -0.264832314141301 -0.963387381501326 0.663387918308498 -0.536315597147166 0.52180652554275 -0.580749276108337 -0.315986139658948 0.750255315104851 0.139896171214891 -0.946623477140119 -0.290401538919071 0.801972156361464 -0.0636926374912069 0.593956150191542
-0.927315997379706 0.0366758775043983 0.372478081251721 0.918977215851601 -0.0974548345848286 -0.38207778260674 0.94914622579788 -0.305994149525283 -0.0740879376817749 0.2388878189495 0.546679654927269 0.802542188826328 -0.205070846321925 -0.779428595411344 0.591977206186106
0.488326461913122 0.17313121727789 0.855314473278272 0.933958390929591 -0.357027828942457 -0.0159013638674195 -0.536998070285986 0.185567689452264 -0.822920230119831 -0.074417791146574 0.961281567046029 0.265329495568051 0.840294629799567 0.203721332925345 -0.502396808947996
-0.242683624541396 0.00355893526015517 0.970098960085653 0.78609429975636 -0.338207270401892 0.51736988135942 0.553231153262786 0.489931498016648 -0.673722805247597 0.817009944349404 -0.161279440623276 0.553609693616746 0.162573189344713 -0.856712360879313 -0.489503716863194
-0.979493292493889 -0.0531729808820853 -0.194333538185239 -0.984942999327602 0.172717252646751 0.00748590099490842 -0.941795692910909 0.043620796247602 -0.333343814925649 0.293239007411824 0.591510121787731 -0.751083657361011 0.164413373381209 -0.805116762934041 -0.569873004007052
0.50013542307323 -0.822341817681541 -0.27132728111928 0.950198386773217 -0.180325898088978 -0.254176309383819 -0.324486528462915 0.945060415282868 0.0396144457421613 0.941938931121342 0.319023412223868 0.104762171087772 0.0863686452601231 0.0713083018898449 -0.993707996947553
0.219023360442621 0.446365093749749 0.867632970017968 0.996876080428774 -0.00470246032473387 0.0788414049586762 -0.229036222790857 -0.374319857546823 -0.898569448009347 0.957551154462426 0.0793526264450791 -0.277126229837492 0.175037696618105 -0.923898157224266 0.340255785902657
0.899836260281814 0.067786275233597 0.430928910113948 0.765366888620542 -0.180628517233435 0.617727176482759 -0.439374495498894 0.160464293060095 -0.883855906445059 0.438225554860877 -0.820606774807763 -0.366828139878168 -0.784160962922772 -0.548503173912718 0.290234133822517
0.210787292823094 -0.134656466705074 -0.96821296890654 -0.0921148638245691 0.843600481551293 -0.529011417068675 -0.757576350731419 0.558570122587255 -0.337753595044264 0.0740956346830515 0.587678130398003 0.805694887642229 0.648527493429062 0.585349325791673 -0.486598661179675
0.996906739114588 0.073814552972398 0.0269882433182132 0.480625136317502 -0.868698140922904 0.119845810510308 -0.53912251900029 0.530820990780679 0.653892946324856 0.828153896109618 0.475445894857012 0.296837203568009 -0.153323298507573 0.701555612058113 -0.695925060135446
-0.11668879444325 0.885054503706014 -0.450624289981224 0.316416963266252 0.176542454453463 -0.932047781571798 0.438330054522303 -0.627409530347159 -0.643602396306938 -0.887134869592422 -0.417055409094822 -0.197627196756892 -0.144424673985131 0.657588067846664 -0.739404792092924
-0.375121370093351 0.818281843846539 -0.435544236249771 0.601792982969103 -0.685654804127224 0.409539613745004 0.868282554609934 -0.449306283426616 -0.210260003408656 0.394570585487878 0.882415610999712 -0.256235716737066 0.300665026944937 0.13952259006113 0.943469124261539
0.949302607452518 0.0707585705079922 -0.306296888955007 0.999960087332562 -0.00891402168096474 0.000603290415382247 -0.950996229295288 -0.0627247317086514 0.302773479515995 -0.201603774951721 0.86822912123739 -0.453358700104637 -0.234439949222313 -0.492182690743414 -0.838328163156417
0.703629304646906 -0.31553680902007 -0.636665001233415 -0.962116837803209 0.191833266240436 0.193729678622246 0.862402781871452 -0.292774134149048 -0.412970638415923 0.471637091753122 0.761056184583213 0.445367194110993 0.183901863783479 -0.57885817803752 0.794420111915632
-0.25252716849903 0.803367234831832 0.53928759967991 0.898384959468313 -0.0705967503258664 0.433498054718294 -0.185639778379514 -0.752259531660751 -0.632173607254172 0.076176738014487 0.630402589885658 -0.772521636752607 0.979660643931702 -0.191567668699608 -0.0597231198140236
0.973705622258698 -0.219760997682926 0.0600205388113672 -0.891861054920198 0.362832035633702 -0.270068088885998 0.969152671242606 0.194356582069162 -0.151554012911948 -0.165377408159032 0.96875961934464 0.184811019146126 0.182738645868691 -0.154046483029057 0.971018160681074
0.960783604137708 -0.157752341709441 -0.228054959835002 0.977438254219949 0.159219476149715 -0.138793435010698 -0.90618332449604 0.362758575424198 0.217343043048336 -0.117118509812592 -0.709134600474012 0.695277910673021 0.406343496397545 0.604594355222384 0.685091693548132
0.997560879374969 0.0161330365876468 -0.067911833071267 0.221624954393143 -0.975124210265368 -0.00389283246237793 -0.237100649305167 -0.872762335757751 -0.42669566131113 0.968834834845155 -0.180004272105879 -0.170169106521112 0.0717101449561285 -0.453744826203349 0.88824168321694
0.858928704276469 0.423861140533409 -0.287372953695479 0.575167974101511 0.310993561382729 -0.756614040542766 -0.871400670268096 0.080808867493224 -0.483870642621326 -0.371883160442284 0.534463137013937 0.758980941890296 0.319943411927439 0.841319845307172 -0.435680078792392
0.439175261946969 -0.891693161968266 -0.109582818876171 -0.401933716071812 0.0502623436220556 -0.914288239396265 0.956336401867723 -0.0156066050141217 0.291851195547713 -0.288930432079902 -0.200966398716816 0.9360190767313 0.0440442037141928 -0.979473807953396 -0.196700705775185
-0.808367278456108 -0.163502142594115 0.565516925023999 0.461365031472186 0.883026737636074 0.0860586332360716 -0.110379165750054 0.582742497626261 -0.805125841858668 0.985603330184734 -0.0402075949435722 -0.164223703641148 -0.128072304957333 -0.811661586357985 -0.569914865513925
-0.162316962645027 0.986590305980912 -0.0171105751563984 0.252906243589932 0.856020517242987 0.450851756137512 -0.0612677658421388 -0.249663420052913 0.966392486289187 -0.29456106119682 -0.920566130992015 -0.256499083228372 0.953666630482223 -0.300376722063935 -0.0171400917969911
0.999922240578174 -0.00336009134366588 0.0120092707224785 0.734381697828264 -0.42985539451004 0.525269323019624 -0.73874404795296 0.464445711948047 0.488413157344421 0.435024396259801 0.882079480156036 -0.18080255901522 -0.514792197175588 0.0789048245719422 -0.853676181222366
-0.83512380303712 0.537942244777556 -0.114831941917312 -0.0665450403454121 0.118795102795445 0.990686368714765 -0.582589302432325 -0.804865664219773 -0.113052940039083 0.247512178946808 -0.0432017650661119 -0.967921137680222 0.774162402835749 -0.591882479936039 0.224382940484217
0.91646217171649 0.232670190036314 0.325517542509095 -0.652085073892682 0.725799474000281 0.219089433673309 0.81062467171706 -0.57113040276666 0.129219598510452 -0.57209471490251 -0.819513760838735 -0.0332390279125293 0.124881058548627 -0.0469814732798655 -0.99105875829046
-0.681776336664757 -0.348662966339326 -0.643129195937679 0.496622192787031 0.0458227101165741 -0.86675641149574 0.926744876610757 -0.375633394361083 -0.00659444588152214 -0.261821511895335 -0.65834281639992 0.705715404397171 -0.269431678880852 -0.652291567579554 -0.708464735382117
-0.960619407029958 0.151958134032315 0.232635079768357 -0.376258155667136 0.550119434688421 0.745518884986864 -0.611430961060513 -0.600813928615459 -0.514951262779571 0.414749516109212 0.310886833738797 -0.855179639312724 0.673895406382765 -0.736459095802017 0.0591014506309638
0.999116209397373 -0.0192258358455367 0.0373787018964738 -0.722202496443532 -0.154680514428348 0.674164291984462 0.693930824307434 -0.50551444632583 0.512752528645052 0.148261232554695 0.797169767649277 0.585268287597542 -0.704612388478494 -0.330114383361111 0.628128868864301
